,0,1,2,3,4,5,6
240,9.956899937559315,10.00539335845005,10.265399974612997,10.269197945407832,10.317770941449705,10.443926166988788,10.461783670866163
241,16.730503561739813,17.18243155994705,17.19688475422218,17.21124935037985,17.275804859306078,17.32986864261903,17.410554041901356
242,10.879068806554816,11.19773455666228,11.482533999270451,11.53011440837955,11.580673444929715,11.640672907800848,11.736177540145947
243,14.910644175571633,15.027919407239901,15.08988163356183,15.124160307662642,15.156493401076347,15.295524254150605,15.315356379158622
244,16.629398577265192,16.70020546199555,16.718428751598044,17.570687015089838,17.72360497174834,17.890845499304245,17.943016734312057
245,17.091653132891334,17.241897730894564,17.428079010551862,17.473139759553234,17.473467229522594,17.47475992254372,17.624379576282408
246,17.113108110210845,17.296907818831524,17.49692265449176,17.575560945982915,17.579639231969182,17.629258539687367,17.71790135373824
247,17.977917918640813,18.04993457934628,18.106000257386338,18.179970407712236,18.21493746884214,18.290928791901038,18.336137266124307
248,15.608744779004354,16.27314543270468,16.506805602357225,16.578428398346436,16.85070532755542,16.851601176513316,16.853777753589167
249,15.45355717878137,16.285750789393973,16.726977024526587,16.871466004806617,16.905138799018857,16.929316684501718,17.017762651387446
250,13.089794727954738,13.644480186417907,13.877177701284966,14.011781331710424,14.041010661619593,14.176131981764268,14.215717372859503
251,16.43286449375203,16.98054964553713,17.286284319895167,18.018527746792223,18.13524527193705,18.427630512878313,18.42933694434494
252,19.82681634108204,20.056470160597133,20.065647876385775,20.28562673943041,20.307802275170744,20.39110182967859,20.39895460509662
253,12.94253432388862,15.267299254808,15.284288437446921,15.436019661296001,15.557389174847524,15.584264187942386,15.614627060022569
254,13.204244648217204,13.3779820195107,13.388244420290972,13.466191355447108,13.58289510277918,13.703528322951591,13.784107009287814
255,14.595121961177066,14.699965879225864,14.702448774161802,14.757935536260977,14.84789974635755,14.940360862445544,15.193224586621362
256,11.768474222866317,11.862768277721447,11.946603988679156,12.138991185752946,12.352340754064633,12.434823375491689,12.456449194092789
257,16.96658730454128,17.033477673429424,17.230171074134844,17.25164432609784,17.263654536788348,17.28954449051891,17.290554121781764
258,18.532364486893684,19.315884179080765,19.840634580992127,20.28058156193767,20.394596083450857,20.466341198584324,20.748616405407763
259,16.285233120634235,16.406315104084396,16.524722124288886,16.565870582951717,16.63001375346476,16.747411437923457,16.790670926765706
260,12.244220079997493,12.863986227933655,12.962628057512703,13.068142854939746,13.100911442115624,13.101414046539682,13.107416661757581
261,16.509286814996305,17.210012526900357,17.282366748862582,17.389157409248067,17.431093432130943,17.66582461210479,17.74577602659188
262,16.713116763447573,16.79020423703872,17.014764922243216,17.036755295086106,17.042329507789706,17.149476992788106,17.193826681534343
263,13.474304871596946,13.633640535263583,13.806052351002513,14.283806866052638,14.592557590997258,14.614650416116138,14.67465904901598
264,16.825245880093025,16.86390428993272,16.890214474483727,16.8972207468479,16.900688629343193,16.927749470757607,17.170326518689517
265,13.449508593581042,14.158137530559687,14.173073818313503,14.213387832503907,14.245204730068249,14.389503862305196,14.421911089576039
266,11.141865851282859,12.815233125308966,12.887581710594885,12.89008572725111,12.912433211217678,12.917323272471268,12.931233778647625
267,13.241575525071799,13.43782629941382,13.74234277811164,13.800561189662284,13.85719693042576,13.89577226926979,13.909410527504933
268,14.087748102734386,14.569461713933018,15.024628999639928,15.169103308542384,15.586993439623464,15.626179543000353,15.806727210616623
269,16.78103479277119,17.462750524036764,17.586774873393217,17.87769862172954,18.00544255449531,18.012767896044544,18.220001999553418
270,15.583539744561483,15.940004140933448,16.148084911820803,16.30874011308038,16.338682657143774,16.455188919078335,16.495827459681315
271,16.601036911153148,16.833433574117638,16.870635877123377,16.9143671141014,16.980596473923374,16.998103696637717,17.03710834534691
272,17.32299119486625,17.408046932842836,17.629821931652053,17.7619840832461,17.83678567222781,17.99729533961372,18.104382057273963
273,13.327054881948508,13.421208276633756,14.196091752940573,14.417389615093583,14.4446338196288,14.653610773728914,14.841097624431246
274,16.66008485618113,16.928734866110375,16.933883678773384,16.94457646147542,17.045672900811518,17.07350210792574,17.187278318138297
275,17.959293652116674,18.000674743091434,18.004969557057176,18.09507598072878,18.245776635176018,18.25165605619016,18.30390707215291
276,17.165635076920896,18.149000153419525,18.34102714980324,18.38318343783275,18.5568422369194,18.58481230829708,18.65849690509118
277,10.983984515828277,11.964852543384985,12.019287935721549,12.020222572166665,12.048429893466794,12.17102450073845,12.255113600968834
278,17.00629779807252,17.387435276753145,17.442924501984066,17.558230729777787,17.7386272625176,17.753401420959626,17.81819801394543
279,13.53246780596508,13.812127957369164,13.92806921067618,13.941286495642865,14.273400661147914,14.341481371452026,14.523504763900952
280,15.44134061019304,15.57816177873124,15.581185082257516,15.745698782013264,15.878471102581173,15.901655490961776,15.916423797543134
281,13.899160116199905,14.395469174309044,14.456336129352913,14.61860233819835,14.649305584601263,14.649800305649078,14.689436986963768
282,11.25347142466172,12.541699637819482,12.630328588433343,12.690102793032661,12.702968833101439,12.752653682824462,12.851314805632928
283,15.028314596991736,15.915945267639065,16.017695489852624,16.155442473529483,16.161259753126103,16.221460791727992,16.25730115024034
284,16.086053412809637,16.363213740189703,16.58793580035518,16.594305885995027,16.597029899631785,16.858041099423243,16.883441508309406
285,12.144127932387137,12.841276003471737,12.938683151351826,13.092396202092988,13.135655910943532,13.141868169656517,13.15601580066387
286,13.106165672987107,13.380336332001992,13.46968750788364,13.782519536861303,13.80766048558299,13.910768152462614,14.147874028585955
287,18.932701729363547,19.027244139693295,19.08068505757804,19.172193341899852,19.233773287117952,19.296173272720036,19.30821225201391
288,17.11192085836729,17.455021961432816,17.78894140464958,17.94877713876255,18.132828860758398,18.168972946827644,18.208676652376607
289,19.514098157008963,19.68012711152307,19.9232653338356,19.942850774718632,19.998908773525205,20.03040940840962,20.07312110018706
290,11.18816281597902,12.224868686085392,12.594338637740503,12.859688810289152,13.235374711659839,13.442275439748126,13.57614371256609
291,12.072750367527247,12.393146033160086,12.393941418449476,12.41035155174084,12.441697930909427,12.473364877977584,12.478749303583587
292,11.375677352380634,11.670343817062985,11.926001558804114,11.965348879238181,12.007908040911076,12.01619886852717,12.119225072913396
293,15.526795230290281,15.814537481893668,15.817750667151731,15.930556504005574,15.961325119608116,15.998813467598579,16.02996745760046
294,13.52164124729728,13.853861005403807,14.064537164101857,14.09393332272475,14.260936531618558,14.275786546390403,14.296934673398827
295,11.717327541836376,12.141154877668168,12.273366690256964,12.414654673530457,12.421871566602215,12.481994698800122,12.538300686631814
296,10.129463525846553,10.535552698366674,10.766378333150532,10.915393865356984,10.926425882540695,10.942187755158868,11.049836229449086
297,17.657463851637925,18.27393774231962,18.408850951464224,18.422372526352746,18.871618492218417,18.913204441635266,18.962820214684598
298,12.890520865989112,12.904302277165236,13.12168056597663,13.13886054507301,13.24782882046112,13.25771039173949,13.279121963351669
299,10.366878123864259,10.812901807305911,10.91678459805376,10.948758346262089,11.491445927581182,11.552477262270752,11.56470775912062
300,17.209812996144546,18.2470595925429,18.297350134293865,18.302807415822084,18.34439639903893,18.870891927400407,18.876271669749812
301,19.49363437771457,19.84693179428978,19.88119654397847,20.11478214502614,20.315140631422793,20.432507304496212,20.51809900937328
302,9.12286291372304,9.12332559715468,9.165500234406274,9.44752409996559,9.47553403250413,9.489606397584506,9.496250616231695
303,23.344448740130034,23.52796446180951,23.668605622157735,23.92910512456388,24.00554877490876,24.023386624328058,24.09653085323904
304,14.601596486504926,14.620569747285076,14.649608105482278,14.690844736117437,14.728030994988627,14.860091605202268,14.915196968014532
305,14.497784649216616,14.977384787463208,15.337355599913186,15.357915549098593,15.75880917905722,15.785371978690351,15.878380730486965
306,13.140662389931538,13.167340938046648,13.189957425044955,13.208022573928364,13.241295611878748,13.31242847120928,13.422412468331004
307,16.681819712275722,16.990287900650205,17.29427585296798,17.598501888186398,17.633324067099963,17.69572204272123,17.72030536137036
308,16.586136114651477,16.685497051081025,17.340299852554132,17.45022973386177,17.559745955605162,17.55974942480908,17.947159521410747
309,13.59020088424149,14.086503485224496,14.131851191547332,14.149315594399477,14.269905335892219,14.280906861532014,14.421562928637572
310,8.217731319831625,8.562058270646471,8.761350334435637,9.041876744784048,9.047769948651677,9.200264052153917,9.228696002976276
311,19.06769957288096,19.817213159752026,20.07824907312052,20.17825016370863,20.208335224778942,20.231149838290083,20.26621808273346
312,16.993306544310254,17.99991857898827,18.260492821628084,18.26204139966565,18.320131266425356,18.3749784855057,18.44919330509474
313,17.308893247553947,17.335600997564345,17.4015589389946,17.430478120042842,17.430773975022742,17.485963354287875,17.491190739023207
314,15.104395140184044,15.42210629534674,15.723563882080803,15.761339795758861,15.788355018933254,15.799251884696998,15.85915372089219
315,17.883081231386274,18.41337863739515,18.522665990948063,18.77916068952555,18.8463317517735,18.9980232588376,19.078532882626032
316,18.077125088248067,18.10518862690915,18.206173375065095,18.609662125394028,18.665714268781418,18.691353523418044,18.753492287825566
317,17.419874584146793,17.489737170649963,17.622201718464268,17.665516367748317,17.757164195155042,17.960580021544015,18.10825241871328
318,17.612804353192864,17.645686724949105,18.024258566500727,18.059241032660612,18.061954351377803,18.198008930961205,18.234111030091604
319,15.717426276336289,16.190184968835922,16.245610643704072,16.314624699068432,16.403501680361337,16.470191045994188,16.613344496275655
320,15.734492825058854,16.197264957708374,16.44941117029592,16.56394450177761,16.57782493838953,16.681234306055725,16.703091778125803
321,16.662196512701133,17.641454402775107,17.672252823366755,17.710680339429736,17.75617957379893,17.76967946790473,17.82584037188042
322,15.43998960005857,15.533380184064537,16.48574252463456,16.527127504228417,16.536550442400674,16.71083249184692,16.748607881923856
323,11.99190252099449,12.77933214015786,12.9431262943731,13.033666708476598,13.112856809706454,13.151159445502328,13.21086596555222
324,14.688116888984801,15.019485731078321,15.284555835009728,15.297504800957261,15.405696188081167,15.485221886348869,15.56475206075498
325,12.948147648701713,13.009172782225145,13.813134949232175,13.941431062155196,13.947855315098158,14.127282539776175,14.175611073653252
326,20.059187804539725,20.585675175675355,20.65091363772712,20.68153647142497,20.704666968427507,20.73061156750667,20.814225911146657
327,10.196842306154576,10.355399646482153,10.43731158644966,10.459908572248908,10.763814783168359,10.888904634911485,10.901641868653641
328,15.75533209107205,16.242526067062844,16.259798275227904,16.333153451101666,16.347448569969536,16.62775225067939,16.6908185625563
329,9.120232260090583,9.195242348999262,9.341845946240571,9.356971455989392,9.413595943576766,9.433506464832655,9.439854322526015
330,11.71729491026465,12.395286984277513,12.424346750953678,12.440186077423169,12.658302669662257,12.680045299428516,12.711182849595446
331,17.05366351862571,17.788282611065636,17.90517518157025,17.955876576192594,18.106743946920446,18.128409642029776,18.17757929209311
332,21.425290405475323,21.51368869814351,21.59196325363082,21.86511949186453,21.91243985206638,21.933055759979595,21.97038528168357
333,17.585590872884527,17.719666985447027,17.834030529637346,17.98926031537524,18.034849410337937,18.040089553994388,18.040535508731793
334,17.036429592146835,17.758207965447678,17.929180811645807,18.032181227123942,18.037686054735953,18.30796204714162,18.31953551834403
