index,id,landmarks
1470,23eedad28e09d4e7,0
1471,b73dd93a623db803,0
1475,47cb05b05c2e4652,0
1476,ab2d5664395414e8,0
1479,0c7167bf06866019,0
1480,05138c79a30e4fc2,0
1482,add7d6fe85fed1e9,0
1483,b1c865874123f78c,0
1484,beb9f036940077cc,0
1488,b7dd8092389b9048,0
1491,bdffebe58a41664d,0
1494,512dbf6e851a5b8f,0
1495,d8dfee1871a5b9bf,0
1497,a55246e528040d48,0
1499,9e80d758f7d0c06d,0
1502,5ceffd214e3975ab,0
1503,c9915ea3bc5ff9a0,0
1504,6edb144740711575,0
1505,5e1f124376534618,0
1506,79878d80a5b2c1d1,0
1507,9a5529219856a4e1,0
1508,8ca5311672492abe,0
1509,2f08bce9dc0ad574,0
1512,a70b7d966b7228ec,0
1516,94f218ab257fabfa,0
1519,e9a6384d5229afb4,0
1521,70f71bddfa478f0e,0
1522,891667e180211452,0
1524,e3279457c7637162,0
1525,8f66b00b25eab579,0
1527,26b213fe9e53f8b1,0
1529,5a2b54020d2a459d,0
1530,b5f547b0b329a2e6,0
1532,26139a1a4f43ea49,0
1533,8e2f0e10b13852e2,0
1537,1ab4d4400817cac3,0
1538,ce887b3290909e27,0
1539,975c3ce089bf2f58,0
1542,52e01b5efeed3b2b,0
1545,c4acb8c2e63d6039,0
1547,75b4ab7059ae38e7,0
1548,b3bc314b76374660,0
1551,10a5d512c808761b,0
1552,fd89f62bf6daabc4,0
1555,ae8f58baf5169fb2,0
1556,512b7acf4715e812,0
1558,9fb5d9b7010495b5,0
1561,2717c64c1f4f9591,0
1562,3e0796a26981bc43,0
1563,6ba602f04e84d2aa,0
1566,286aa25f150a880f,0
1568,094e2784ca3d6238,0
1569,18fde5f19c2f1bbc,0
1570,a2e10cbb4d26530b,0
1571,7d9317521a2def80,0
1572,e13968913469f8a4,0
1574,43f4ef16774a5415,0
1577,dd25afcfb02b4232,0
1580,b15bcdad477fb4d3,0
1581,f72370685fe9f87e,0
1582,d0904b3dff2b9feb,0
1583,d9e65cb8db5a4bda,0
1584,f7c2a89b6b8965bf,0
1585,ebe76e8d06887671,0
1587,efaf729a12997311,0
1590,d9d7bc58f6f045de,0
1591,e8021d6766e7ead9,0
1593,1f3de7c5e9235908,0
1598,ae62bad369fab267,0
1600,e05b5590399adee9,0
1601,684026be3b0c0413,0
1603,17bb2af7e94e2896,0
1604,98bd8217d7791fe5,0
1605,5f76b6816b334504,0
1607,9deb5bca17a1af56,0
1608,5fc7ba610cd7705e,0
1609,3d93404d222c6106,164862
1610,84f14bc09b2eb4ae,0
1611,40b8be0a70368436,0
1612,69b87d6cecad67d3,0
1613,8f87750dffa87fe3,0
1614,5ab56f45f5b17442,0
1616,1a872da04d07e5fb,0
1618,cf493f239ec7d6dd,0
1619,eb68d4f6f237baa0,0
1620,10e63b3397470f5c,0
1621,5ff9d176336ef8dc,0
1622,7bc09d011ed01cf6,0
1623,414f47ccc9be2dfa,0
1624,a6c151aa49ff3f04,0
1625,5e3b5f4e5cfb4d9f,0
1626,9023cf8c9f9c905f,0
1627,f833f67f440bfc75,0
1628,762304575412ad38,0
1631,8440e0e425d7d7f5,0
1634,5887a9d09c1055bc,0
1635,0bc14b2d31a8489d,0
1637,f0fafb7db08be59b,0
1638,0e0ff61e662c190e,0
1639,c3d0786b9b92b292,0
1642,17bd73691e2b792c,0
1644,d6f6e6b1ebc500c9,0
1645,612cc5017fa89d86,0
1646,7a608d6cb9653b7b,0
1648,0d849be6aad67315,0
1649,5b216cb5c949d06e,0
1650,860a2e64db80fd87,0
1651,ed8ae3c132233c23,0
1652,688b5c7ba9627cec,0
1653,e727fc0e4f1596db,0
1654,d83d03a7f9a9fe38,0
1655,7a27e2663b23edb9,0
1656,e7c225e26fa0aa51,0
1657,68b686372d293f56,0
1658,05595bd67795a63e,0
1659,6f3da50e71c9690a,0
1661,4df239f887531854,0
1662,e90e87c4a92872f4,0
1663,968dd4b1cbd5477b,0
1664,b35f580e02d4c49a,0
1666,f686f4050a3c64fb,0
1667,7e0f2590d40d7510,0
1669,9bd224f7a54976b5,0
1670,665886df453321d7,0
1671,3b8a2c4d066e87e7,0
1672,937e95aa8c0ddf66,0
1674,d0dfa769c5446349,0
1675,62365ec32aeed862,0
1676,e4b85052951c37c2,0
1677,c3a2e9d40176bc7e,0
1679,790234a76a0af304,0
1682,3a6b0511d805e819,0
1683,2d899d21002f0353,0
1685,92dbff8082714bc7,0
1686,13bf377ea9291f9e,0
1689,955766e0c257d7c0,0
1691,510673d5a77f8288,0
1693,425f587755426041,0
1694,51a6c7c03c09ac7e,0
1695,1b08041eac149875,0
1699,eb91a656861d41d2,0
1703,501f5ff2d0085628,0
1704,88871629652fed79,0
1705,c82b4ba0fbc1a049,0
1706,76a1d751d2b1ba7f,0
1707,3a1a064e46606f96,0
1708,f223065d9679ff0d,0
1711,ab6bc62c17fa2e83,0
1712,47467877a3648b62,0
1715,dace558741565d52,0
1717,0c615aae51479fab,0
1719,050919704702313e,0
1722,ea62e962bd809b41,0
1726,71cd8649fdb4b079,0
1727,6d376d4e10471998,0
1728,f767f71a21e35f2a,0
1729,8a0d500aade086ad,0
1730,a6dbd5dcc5e13822,0
1732,bd343b436c666d36,0
1733,b1664d6405f5e76c,0
1735,2f34a6b23c31bbec,54714
1736,99dbbb0d0d4810bb,0
1738,c0b66cc1991b5bf9,0
1739,72619c114e6d18e6,0
1740,bb7605a5c2cd9746,0
1742,2afce5c64d6ee062,0
1743,a24204252e49a228,0
1745,13f19f521c1b1305,0
1746,902fa809af772934,0
1749,a4e30fbb46a60916,0
1750,c6e0ba35cb9123f6,0
1753,39ac19fcbbc56081,0
1754,20b79f016bb1253b,0
1755,55f31728ba43d30a,0
1757,c43c84927b526d4d,0
1758,6c4f6ef3254d1dd9,0
1759,4f798c219fe6dbf4,0
1760,8a426cc11b324da6,0
1761,69d75643ccc0406b,0
1765,8c144433124dcc34,0
1766,e8f5bbbf1b5161e6,0
1767,161b95eecbc60cc9,0
1768,130a08f2e9c0114a,0
1769,36a117c8119005ce,0
1772,330a9c573aaf9509,0
1773,2ea0d9ee404283ad,0
1774,d8497976801dc684,0
1775,f56443159b1db51b,0
1776,3abc864a7288d95e,0
1778,7d2be5ae93f97bbe,0
1779,0f87c1cf87f39de6,0
1781,b503028731fcdadc,0
1786,0270ab84f541d2bc,0
1787,b3b8c850121c1cb2,0
1791,2.62E+14,0
1792,3df8fc0c7e0f2a2c,0
1796,f4395a00bb73853b,0
1797,a6588c9bd8dcc364,0
1799,9ee19b16ec246a3e,0
1802,a3df35c96d499f2c,0
1803,c5119042aee1a2c3,0
1804,404f963107e142b9,0
1806,6ea7357d5ebd75eb,0
1807,3150914d5e9e93fa,0
1811,9f3d2e21f6daddab,0
1812,e117b99e050ef69f,0
1815,0002c06b2440a5f9,0
1816,c16b3d91896ed1b7,0
1819,e29a0d8c5db9d015,0
1826,7fc7051805b0dbaa,0
1829,f6278aae80246c92,0
1832,cccf59b823ba2c10,0
1834,c4c403761f3f33d4,0
1835,c81f60eaea35b7c7,0
1837,2e19bfd29d30baf2,0
1838,317a3c9177e4b641,0
1840,277353f48e084073,0
1841,cd82d4933054cca0,0
1844,f6685549c8287456,0
1845,82caf0cdc41907fa,0
1846,aec37676999ebe72,0
1847,a038e98a16d412f6,0
1848,f36a53a83ed624da,0
1849,80d0999344875614,0
1850,412d7094b7b128aa,0
1852,eef08b7e0e2a973c,0
1853,f5cd12af2268d8c6,0
1856,2591c58de7f14b0d,0
1857,1a1d305c385b1f4d,0
1858,63796d0669381b34,0
1859,14945d75331b0d29,0
1860,aead8a07a9c3f15d,0
1863,4d1f9c3fb785d2f7,0
1865,95365ddaf4a3acc0,0
1866,7f1edc528f49bedc,0
1868,4790116ce3915625,0
1869,2319f49a54cdcb14,0
1870,ed247488fdad7264,0
1871,ed76902926a8ab7b,0
1872,b57280667bc94f52,0
1875,df6ad9995d98f91b,0
1876,9c66aa407c8fe59d,0
1877,bd2e83cb080c9a20,0
1878,c249e29e51b6eddb,0
1879,42474d7227822b3c,0
1880,098d069ecf5d91e7,0
1882,5bca5fb5a7781931,0
1883,646afbadcbb93798,0
1886,525a9ac7955e8adb,0
1887,064b5571fdac9908,0
1890,7b995d0da0a53eb0,0
1891,e5b62449c032c155,0
1892,0f8aa6f85032090e,0
1899,847969a3fc9284db,0
1900,cc2578e11491a2a2,0
1902,ac14a100b0470145,0
1903,ea7874b8344404de,97343
1905,2b110c3f10ae180b,0
1906,052f0d5ccfd18860,0
1907,57dcd983a6c6b3c0,0
1908,4376f52efe0ccf2e,0
1909,95d2f681377011ed,0
1912,522144ea0c8bfa3e,0
1913,87dcb15ca91e35f4,0
1915,149ce54491013e2c,0
1918,895e077d17dd93b5,0
1922,c10c93912458b4ea,0
1923,887871bdcb18ee34,0
1925,8d15d53920123401,0
1927,d0ee9f53075ef353,0
1931,719509a224507338,0
1935,4b5e1964a0d3bdba,0
1936,19f0c71f28f960be,0
1937,8d5dcb9ef5ddec85,0
1940,c83a664e69d448e9,0
1941,4d4c6fe6871b3ee3,0
1942,09c86b06204fd54a,0
1943,df7aac71199106d6,0
1944,dd3f71615b605b21,0
1946,088958999ec85ff6,0
1947,5694636924050e2a,0
1953,79ce3e7937f2aa99,0
1954,8434c295e023c21e,0
1955,5630af6f67e50288,0
1956,b0573b110fda829e,0
1958,9033e3f497242929,0
1959,a493e0c5171d8ba2,0
1960,3849cc1e58dab3d9,0
1961,b19df9e6f2fb0c02,0
1963,6b62647dbdedf982,0
1964,b886b207c88ebf71,116512
1966,d1d537c3e8b98ddc,0
1967,e614ffb28a289eec,0
1971,a41930f31fddedf6,0
1973,a2ec6e66ecd5a060,0
1978,da4b73e021866212,0
1979,f7a4cb439cd4fb14,0
1980,e00aa9095a80bb80,0
1983,cbb240e0635d3fab,0
1984,7f7a5a91836da358,0
1986,380be31d687c400f,0
1987,6344670eedec1980,0
1991,08808328214b404c,0
1994,1a45cc4fbb72433b,0
1995,c7726e32505e5053,0
1998,d9feb269f9f25b7c,0
2000,6b6bc011fd49ac6d,0
2002,5752be3cda0cf7a4,0
2004,b4c90d004b1e5b8c,0
2006,2ba3375feaddbd46,0
2008,f3cc999c574c1587,0
2011,245118611b048edb,0
2012,2c17a70a3e258388,0
2013,afb8f34367001ae8,0
2017,6df76a621badb7b1,0
2019,0e3edac00b4ad5ce,0
2020,603ff611f3b290e9,0
2021,b9247d3100811b1d,0
2022,0c631eb2eade4461,0
2024,a16815bbe0256e7e,0
2025,52d0a56989500102,0
2026,a0029032a7252c88,0
2027,831abb5aa09237ff,0
2029,03b727c3445a6f92,0
2032,97bb78a9da0e149c,0
2033,6867008fae66b224,0
2035,1b0512cb1947e74b,0
2036,5799a012dc64e26f,0
2038,3ef69a25f80bacd2,0
2039,f521a19132733a0d,0
2040,9758aaef13a378ff,0
2041,42376d55dbbf90ba,0
2042,fb6aa0144d89505e,0
2043,8e313ef0c264067a,0
2044,2c59754ce628df9c,0
2045,0dbf5536a69b5308,0
2046,97668f5d56294f6e,0
2047,250f7d1a6153de91,0
2048,df35657fd76607f2,0
2049,77a30e06f5cd1d09,0
2053,d6ad0e131a032a90,0
2054,ce728de52b9ecdf9,0
2055,58840635148f4cde,0
2056,9c6c5aa0e598b0d6,0
2057,24f104db5a11c385,0
2058,efddef78f5efb80d,0
2059,37ed5d8324ee4498,0
2061,70c52ef40730fd44,0
2067,6605481ae460aa15,0
2068,31c6847138b6eb1e,0
2070,c7811f7f62bb18be,0
2071,3911f59c567a8009,0
2072,d09f8c8f0ee4342e,0
2073,b8aa35f8ffe67260,0
2074,725a237052ee6995,0
2075,11ff721250fd3a3c,0
2076,21dee53b3658a0b4,0
2079,6811e3d9775e8d51,0
2082,55a69b14c4fe837b,0
2084,7fdebaba8291a748,0
2085,a801a4f5ec9e0986,0
2087,63e9054840a0fbec,0
2089,bc3beb876e78aa7b,0
2092,33e76fd86c7724cb,0
2093,97f4ed1f07e6651d,0
2095,3d9a2713683e3ad0,0
2096,c59825fe9ff2e53c,0
2097,391feced06d19109,0
2098,bcfa895cd2e3638e,0
2099,6c83cde4a670322d,0
2100,3ee88497da1b4158,0
2101,56064df3106d5143,0
2102,934ea7c25989f558,0
2103,8241a56e98d1ca7a,0
2104,a0f9738d0c6685b7,0
2106,b747cceca51a31ba,0
2107,8c3e5c264089c992,0
2108,5a5a33e99aa1320b,0
2110,e7d8cb277b67e0fb,0
2111,2506f8996a0414d8,0
2112,37af19bfea452d51,0
2116,f80bf103de7ab2b9,0
2118,818988b1c2aa3cbb,0
2119,d12baa3a6748b009,0
2120,e9b91e06ddfd98d7,0
2121,0b2be08119239a54,0
2122,337e4421b30cc9e6,0
2124,b1b22197da0467f6,0
2125,b368d04f4e5c4858,0
2126,ff4f691f413e5328,0
2128,d6b712b0ff31dbe2,0
2132,b63f5d93e428e64d,0
2133,70867fb2e77f25b8,0
2138,c0a62aa19b00f95a,0
2143,fdd1972df47b29e0,0
2144,6108c81137eed665,0
2146,7db98bde00e37267,0
2147,f821b3f4e954f4fa,0
2148,da7d358619fbd7d6,0
2149,d5c0860010bb82f3,0
2150,fffdbecde16ca33d,0
2156,73d8351b488c2334,0
2157,b86611c5b647f6e7,0
2159,b3f8125c3eafcaf4,0
2160,a2ba16ea61e69591,0
2162,ac6396959e79c18a,0
2165,33e18d99f48b31d5,0
2166,7df9a836b9068c57,101170
2167,bab336090b924f4c,0
2168,c07434865484d133,0
2169,65803916d30b43d0,0
2170,03ba94a9fed09855,0
2171,1c6584f0f770b6da,0
2172,f61577313fecd8c3,0
2173,701bfd84a591d337,0
2175,f217066b32f8c525,0
2176,bf464a774a246f3c,0
2177,69d2837707bf2523,0
2178,4b130bb610c8b42b,4465
2180,c8393e3971984343,0
2181,81a5b5f9b6e5e948,0
2184,ea6d99b09cda7d95,0
2185,e7e4285c3964e63e,0
2186,f394b344def5d75a,0
2187,8bf9950e7ed7dbb8,0
2188,ca925a75c6bb9c77,0
2189,ca27b5abdafd2c1b,0
2190,577f1d8d6b2e41f8,0
2191,56f83e03ea6a026d,0
2192,65aa846acc76d844,0
2193,b44048b4cc2a68e0,0
2196,6901254da69544c0,0
2199,bd792f431f41bc48,0
2200,a78079a713a15002,0
2201,154e197ed5e7083a,0
2205,6a1b235b4d4ac026,0
2207,efa98a16352291c3,0
2209,fe714cd4ef1fcffd,0
2213,125e3c0904d07712,0
2214,1c6df60124fb97a3,0
2217,13a6afb60daee7be,0
2219,099f8e1f73493b02,0
2220,5cd87de7b678ec49,0
2222,6633bfa01be04ebb,0
2226,67c3e5d9bb27eddf,0
2227,80d2b1ff8125d5ce,0
2229,c64a202883a7f4bd,0
2236,c5d33e69a3779b99,0
2237,f420af2ea23685fe,0
2238,802b3cb64192f60f,0
2239,b0a4fa92683681b6,0
2240,99d6c91917497fe5,0
2244,c268b143f5dec57c,0
2245,21c8ae72de9af148,0
2247,802e22b3ae880fe4,0
2248,0ab1c5c709d38bb7,0
2251,fd7edccc7551756b,0
2252,255cfaa4c8ba55ce,0
2253,58942bdff33d5185,0
2254,d17ddc9a9e3a6faa,0
2256,a65150c18a828658,0
2258,0ceedbaa10e76c47,0
2259,f2b34d027634d8e5,0
2260,dd5af6ba98313eef,0
2261,155ad498b5cf3662,0
2263,689fff0e29333819,0
2265,fdf5c43f69d5f5cd,0
2266,d10c176b629b5ea7,0
2270,914df2684007932c,0
2271,777749c7e8ed24a0,0
2274,eaf61ad8ce06b65e,0
2275,0d05d2cbd547d002,0
2276,3953971cce6c2442,0
2278,42653a31392c4434,0
2279,828043bac1d85ba4,0
2281,27f1974438efd7f6,0
2282,42fcfca1974c56c9,0
2284,2736b8edaca1cdad,0
2286,9c0171b945b68d94,0
2288,8e36f744f5335b52,0
2291,e3e44eb25f8f30d0,0
2292,c8824d0d8c15fbf3,0
2293,01e682fdb6928582,0
2296,f06b759abbd414f8,0
2297,c7a0690337550c97,0
2298,6a77e8469d6e81f2,0
2299,36dd63acac3940f6,0
2300,6e49813363100fe8,0
2304,e5ec4c7b7ad6e7c7,0
2306,e2191854865e5b02,0
2307,e8a196a1fe2438d2,0
2308,6c52f9f5b3660618,0
2309,5c4f0127a21f5187,0
2312,360dbfc6749d8427,0
2313,2c0fec59ffab4830,0
2314,1c13314a58077cd3,0
2316,790e245f03d01c41,0
2317,4b984bf5a74bb852,0
2318,d0ed9deb3ae1fd4d,0
2320,a91bc370a1a15901,0
2323,1b34aee0121f797b,0
2324,cea1637e9b5f0f76,0
2326,3a4bfeebf278f402,0
2327,b6f0c961a6b7ccfc,0
2328,120a4ceb9779d2d1,0
2329,a2212e706e877dde,0
2330,eccabafbee9ac402,0
2331,f19a40a841ca76c6,0
2332,847174b208bb2e78,0
2333,e880a0abb6b59179,0
2334,37306823c079711e,132969
2335,40415e6d8e860e03,0
2336,955cbf7d0678645c,0
2338,12ff6e339adad97a,0
2342,b2ebe63d20a2189e,0
2344,ab4e77810f29e18e,0
2346,7699bde408484652,0
2347,73cde6c0cb8b4caf,0
2348,d3644471b202ed10,0
2350,99393e511199c249,0
2354,342ec430603f9bd1,0
2355,55cd18c1254b9d3b,0
2356,0b8bdcfd324b9fb2,0
2357,40e37bb557fe07d4,0
2359,b888b91c05bd04bd,0
2360,8472cc9e8c5ae6e3,0
2361,718b53cf1cc666f0,193942
2366,ccf79683d61367de,0
2368,e7ab9a2c847d21b9,0
2369,f47bd3d1f39f31ac,0
2370,51971e4b4650acd8,0
2373,4b59d7c7cf485ee0,0
2374,7b0b17cd91559ec8,0
2376,c4e021ef8f2a318b,0
2377,565127ce490d8770,0
2378,1af63f8e12364138,0
2380,dd4ed05c3b5b12c1,0
2381,b2816d75f3d4160a,0
2382,bed293a792d515b5,0
2383,b5db705644aefdcf,0
2384,9b71a954d9532ddb,0
2389,6a82913a0eda68f5,0
2393,559b870dbf962c7f,0
2394,c158c00b6cbaa877,0
2396,4fefa41d3654e156,0
2400,f8d8b22adc6ef18c,0
2401,5cccdcf6a3863d6e,0
2402,5126de68e0ca88f8,0
2403,ae591b26f3c83f06,0
2404,6582a2924e8cae7c,0
2405,5c98fd6123e86c38,0
2408,efd1ed0922c6db7d,0
2409,0b24a824e09f679e,0
2411,88bece2effb7d6a5,0
2413,4547164bebd7f6de,0
2414,9577103fab8abfee,0
2416,4d333009d1855a9e,0
2417,02403093fc8f2002,0
2418,a74926c00784c9c3,0
2419,a5eb25eebfc2203a,0
2421,39ab62512e6d6e58,0
2423,8b9dca52c627a25b,0
2426,b00c4a1d94abe03d,0
2428,25d2e4d9da05f546,0
2430,0b65a1150d836006,0
2431,f780c38a8de8581f,0
2433,e90de59f40c3a8c7,0
2434,d9a82c496845849e,0
2435,0a24dd5ae2dcf089,0
2437,e50acb6baae2530c,0
2438,f583ef14f033991f,0
2442,0e22060c9b8293ed,0
2446,2f2cfda43d620076,0
2448,22cf71db14537fbb,0
2449,9d308a7e944f3d03,0
2450,6a00936ffe84b08b,0
2451,17e3293020610ee9,0
2453,e5d1ae5611806e75,0
2456,d92ea880faa3a4bd,0
2460,dd62fb0ab0ef1194,0
2461,837a1ec2c7bc4ab6,0
2462,d2ad36bc93f42372,0
2464,26b6da7afa6e69c8,0
2465,e23bf18cdfa205ea,0
2466,854ff0320f3849d6,0
2467,e3317ccfdb1d735f,0
2468,8fe227d97c8b8cf2,0
2469,9b2bbe48962acb73,0
2470,419a760a027ea140,0
2472,3a144669e4a5b814,0
2473,88812160b338ad3f,0
2474,140cbf2c2c144dd4,0
2476,5c5a019b30f521a6,0
2477,e28ab0b9f9cb4f7c,0
2480,bfb96cbcfa0f35d2,0
2481,a277223119fd4996,0
2482,8c0f39cb45c6dcb2,0
2483,bc8707156544fbd6,0
2485,92f1219ba18677d8,0
2486,e927f0d4d16f3c33,0
2488,fa975089302a49ef,0
2490,365ea76a25a1c590,0
2491,178601a1c8fa43e0,0
2492,fba4a3d57f10670d,0
2493,bcf1a45ab44379ef,0
2494,5c71b71e6ed24337,0
2497,e4403722dad6702a,4072
2501,e8224d95445b9276,0
2503,e63b81e46a125307,0
2504,5f50e8d9fb17a6ce,0
2506,df6796606208e594,0
2508,d0199c82e15d9f7c,0
2509,e359866ddb90a751,0
2511,77564436307991cc,0
2512,1c56a286094c6bf3,0
2513,445109c208ddb1f2,0
2514,bb79373007f97f6a,0
2515,1527d4fd7292b900,0
2516,7265216989b13488,0
2517,db2233b7daf8f80e,0
2518,82ccb1d14b04519b,0
2522,1128497e4cf2547f,0
2526,b1565ea97a9c4b65,0
2527,b886e6e66c1256dc,0
2530,6ce1f2d13a6e164c,0
2532,a5355bf7c144cfec,0
2534,a5af098dd5bfdb25,0
2535,0b77c34c19c877fa,0
2537,69029a76a1726ac3,0
2539,9983740cffb94716,0
2542,eecd085ea05fe36c,0
2543,f52630be3752651a,0
2545,aa2567fe870c9d0c,0
2547,df8ccac92a1a07fe,0
2552,7a6146bfb40e3a1c,0
2553,3b7b0a373006ace8,0
2554,62f54df0808fb93b,0
2555,2f2dcfd1aad2a665,0
2556,77e36926974bac8f,0
2557,d20421cab9984abe,0
2558,6d95f212f2d41e6c,0
2559,69fd7e74663ed008,0
2561,d94ddfe39d12d210,0
2562,2137b3b68a00b3f9,0
2563,7788e5e5c65dc4dc,0
2565,35e294cbaf2f5ce2,0
2568,6b4013bd93aa6ff8,0
2570,25e2969a19a6a953,0
2571,50f92f040313d48d,0
2572,21308b87f1e90b3c,0
2574,7b8d2607b1f99b69,0
2575,d9d5c4947dc375f9,0
2579,4dd4b627326e0f1e,0
2580,0936df7b4e11619f,0
2581,92299f473265ca14,0
2583,61dbd83037a22e2f,0
2584,175ae5eeb14685a5,0
2585,2b3f510345942fba,0
2587,e4933e2bf5fe5475,0
2588,5481b37a9a0f7c94,0
2591,2401745d03b70fbc,0
2593,b26c93f7181868c1,0
2595,2e2fac46aafa6766,0
2598,cffa26ef6899b66b,0
2599,2b7268c52675dc7a,0
2603,2ec183d2816c6f02,0
2604,3873a7fb59e4b701,0
2605,dec761682960c0b3,0
2606,3610938e0fec8598,0
2607,c0d52f1f1dc29519,0
2609,123e43de67fdbf1d,0
2611,be95959e6b6ef25a,0
2612,664080224a9d9593,0
2614,29a46cca7013f4f5,0
2616,fe6a9a30e1ed42a5,0
2620,ea2849bc4cbefad1,0
2621,3c1f7e5d904527d0,0
2623,217b14b866ecae58,0
2624,f6ca1256cade2a9d,0
2625,65ff380b28b7c273,0
2628,90695f8345a7e59b,0
2632,6b08855bc65a707e,0
2636,086347df47ce3ea5,0
2637,95886bf98a646140,0
2638,4e9389af2112fdb8,0
2640,a6d4cb10656ed027,0
2642,5e19bf53e45dc40f,0
2644,426e1cbc0f47b6af,0
2645,a2cf14b44c7abd3b,0
2647,d77606b4d4367da5,0
2648,a47790405b8b87ef,0
2650,08b60d3bafc25f63,0
2651,e311c7c94797797b,0
2653,f3c80cd6513f7668,0
2656,975463263f394a86,0
2657,9372b08764a3a2a8,0
2658,9a40cb994507ea47,0
2659,4d1b9787afec60d5,0
2662,a0639cb300ff45b6,0
2664,d9c8d4ca14d08418,0
2665,cf162f8a3735c218,0
2666,32c21c0a76c1cbbd,0
2669,8ebb31d5dd8ff9ab,0
2670,9069cde33a4fea08,0
2671,94b2937181ab9f91,0
2673,6d6f5c72e2a72937,0
2674,31b18d3f2d3c43e9,0
2676,f0c3c0f711e3a999,0
2678,9e45b0e7374e7272,0
2680,c2216b59d92ae49b,0
2681,79e7742fec5592a8,0
2682,76c03fdf8bf50d48,0
2683,4e86fea5691f7c45,0
2685,c77673ca971b0a17,0
2686,cf5634afacc803dc,0
2687,bad92d2a63c75d68,0
2689,7697cf7bdaf4d7f4,0
2690,5654d6e9f51c5d70,0
2691,8ec296d46cacf381,0
2692,81463a4e5cb710ae,0
2693,8e9818cf1b17d62e,0
2695,eccf2e0408384554,0
2697,5a15a7b735dbcde3,0
2698,c45ad7a42ae38a5d,0
2699,de56546551d0ca97,0
2701,e7ad9a4b7cd0a0a5,0
2702,e8dde793ed013c33,0
2703,cf0f8f0eacbb1b55,0
2704,73eb256c695c3d25,0
2705,e31bfb898c929495,0
2706,5c1679b5a4ecf8a1,0
2707,aba39a1de54b3ccc,0
2708,6e582b3657fec1c9,0
2709,84274eaca0763265,0
2710,12ab5e0873048f6b,0
2713,588320309f53b5f3,0
2714,9d66262064118295,0
2715,107e87f6638994c6,0
2716,dfe029da071b9d35,0
2717,b1cf915fa7f08524,0
2722,0abdc224a25762a9,0
2724,ca1ee60f27d4766d,170235
2725,ff00b1e691038f07,0
2731,0671fd5197268c21,0
2733,119bf21370993b5d,0
2735,0a63894ac2063999,0
2736,699c417ab742d479,0
2738,b934eacb43589ad4,0
2739,a6a6f252b9dca419,0
2740,f9caf0419b1ce96c,0
2742,2e6ff5bbe4c4565b,0
2743,d89a1462ecc2dfd6,0
2744,2551f56c97235f85,0
2745,e1d288b6181cc91d,0
2747,dce98bf18be560bc,0
2748,f6f35b2bebf7b6fd,0
2750,7b5cc2409cd59ac7,0
2751,0e5065d3d1a0c396,0
2752,ec61d5c248a621d1,0
2753,8d4576c39ce6e435,0
2755,57eff53ad6941846,0
2756,f172f09b961f1a1c,0
2758,87877f57e2694af1,0
2761,02ceb176123e4d9b,0
2763,1a6e0c4fe9e30625,0
2765,9dd42bf9dd6f1f88,0
2766,1b41c2cef1b7e8b1,0
2768,0998257bf1cb03c0,0
2769,d55b9007a9f7c863,0
2771,a36d235233a1ef23,0
2772,a3f1a862f0e4a926,0
2773,4d184d25a850361c,0
2774,7b1553a45458afa7,0
2776,396dec4f7641cca7,0
2777,e79cc51f25535078,0
2779,5be89cd402ddad30,0
2783,29abf455ae76ca37,0
2785,13df14302f5c53a8,0
2787,a8aa5157ba663828,0
2789,04d97645125e0a69,0
2792,6e6d8cd4061516ff,0
2793,810ddda80444b01f,0
2794,cb9061dae442c061,0
2795,187aa8801e6bfdf3,0
2797,df27a93a1d49b6b6,0
2798,8ed0aae385f08890,0
2799,17e7f5abfdfff40d,0
2800,4c5ff7c49ff77459,0
2803,fcf87ae27fa9a38f,0
2806,4df2239093bed7f5,0
2808,6c99bd9be8f00c0b,0
2812,38e3349290b8054c,0
2813,751b9896ceaa99b9,0
2815,f59d6cd6da89fbaf,0
2819,84c722265181ba5b,0
2821,90b6a8b8a99e3e8a,0
2822,e9d031fdfec9785c,0
2824,50886b06d8a54939,0
2827,692339fffebc75ef,0
2828,0449b13bab78a600,0
2829,da72b45ef1774df2,0
2834,273b67a6fdd9ce7a,0
2837,49dddb7fafb78fd6,0
2838,ab3a268e8e86b324,0
2839,b474ef51ac71a1ee,0
2842,f79cbeeb5fc4c761,0
2846,f9b64c26e88314cf,0
2847,69d0a2facb945595,0
2848,8a768a1201cef187,0
2849,9e54013dc7469df0,0
2853,d5e73d3ea4ddf49f,0
2855,16d18550dc61f86a,0
2856,2baeff3d580453c5,0
2857,fc647b1c924dd646,0
2858,9c269e0e65bbffc4,0
2859,d72bd69fe041779c,0
2860,0193bf6ba9d090a8,0
2861,8ba3790b5615fa4a,0
2863,4b8f301b488d202f,0
2864,8ecd033493f2318c,0
2865,915c2c0d03ad78b9,0
2866,a551cc1ce409afc8,0
2867,112db5a9ce8aff9a,0
2868,2b77f9bed65188cb,0
2869,4487b0c7cf198872,0
2871,8ab57d24cd5fdfa2,0
2872,6039d6311fe830e9,0
2875,c845cd2fc554e563,0
2876,9130b39522c3ea6a,0
2878,85bf62b33b071b0b,0
2879,bd6ce2f53687b31d,0
2880,443a2d2f75874e84,0
2881,611a71aa8529609f,0
2882,d01929afdf630b17,0
2883,97e9cb03d5ebb81c,0
2884,8d64d7e9f06a5960,0
2885,af6b45909b2b9fcb,0
2886,17b5805d664c6eca,0
