id,landmarks
2a062f7895c39c00,0
39cffb139968ab26,0
16d1758bf6b6cd0f,0
192610bef309b567,0
230bbc9a7de9e0ff,0
c808dad2e5508214,0
f888d94e9f714235,0
6f479f3a2c35fc7a,0
b8e774d7194c3c6c,0
1db88bc926904191,0
b25b2acc178103be,0
852a960804134f9b,0
a21812337fe326ee,0
3326ea06424e85db,0
494882c76ba9c4a9,0
e30a3aed2426f013,0
61c2d2a37c5c8822,0
5c52ecd5cac7e3bd,0
663a3d1a8c313add,0
cc7ee28a7e49a0d9,0
acdbc6d3acadc76f,0
e78f52c45e373ede,0
4ac91b61440660f6,0
2f83c556e6b7c072,0
e342266600da2363,0
38a97e00ab23c93e,0
2da90b43403a9dea,0
6c8c6464170835ee,54714
a4291c30d7e4a4fc,0
1983d47ab5c296af,0
47ad2471a42984cd,0
81a0fb9414913964,0
70b05610234ca3f6,0
0c22f497330345e7,0
d58757726e155f78,0
acf839cc859bb6f4,0
96b749dfb2186dc3,0
04d49cfd89be0d23,0
73828dabd41e6dd4,0
3b0c5ef2d0a66d96,0
e02a72a36fb01b8f,0
d4deae24aad89141,0
ebda01f25fcf083b,0
0403d9b5ea60eb6e,0
a52035cc464cc544,0
5e42b7590d13ffab,0
29155cfb4e9d6aef,0
28eb9c737f86b7d2,0
baa3bd6627a64790,0
bf9fe01aad5c1eff,0
3a8cf27509eabe00,0
bae9e0ea02bfc427,0
4830a6d8e40a800c,0
46ccf6aecf34cfe1,0
51e47c35411a8c1c,0
97732339757b8c39,0
b40c7cc3738180a7,0
3133ea0a875f1b54,0
4f2e85ee6f21287d,0
d0003fe287b69f89,0
484dbaca8d58e5f0,0
d2ca865ec189a276,0
eed8fdce01f94c60,0
cd13dc30227c6847,0
1e3cb4c3b9ac0c47,0
3191cc297c29188e,0
458df0d314cf834c,0
2e5940c766b2c497,0
73df02f0a94896b8,0
3e1869f1a05b90a8,0
644fe9e4052baf48,0
c081d8ed2d08fc47,0
b1b57ee4840bba68,0
025fafdde536ed43,0
969ab8af6851cef6,0
6c2928c6bc300e30,0
2515e111f210b50b,0
02a8253c33b307ba,0
b2f0f9033e418d3e,0
1181ecf57acf3f60,0
f45e7b4a2ed58283,"[181954, 44829]"
44dc7538cf85f946,0
0e899399a7819f3b,0
7c9f9d9b6b1b075e,0
629c834289e32e18,0
2aebb46572e84f4d,0
3bc9425e38ede251,0
0a8a385ee6446495,0
9acb6d58f4edc468,0
d766a6eb8a52a296,0
41a648f1e9d4c194,0
1e13a2cdc155d9f9,0
28b357850154bdcf,0
a14c35c08edb4ee5,0
a3ed8d75bdedee67,0
f62bc00d0defe771,0
0cc1038b951663d0,0
c619f4f2c06b8c1b,0
20eecc8a94c5694e,0
c628ea2f4f19142a,0
74c28bb6e09e3973,0
17d2157a73498035,0
837875ab3ecaf9a3,0
d819860e70fef5e6,0
4423da140ca28476,0
40df6f56fe26b73d,0
2383960691a95a90,0
d0369b60e90dfa24,0
cf07247450d9c8a2,0
b1011dcb451c446e,0
3ea9dca4c51bc7e8,0
b00d7b4802763e54,0
96d200ac4b4fc471,0
362d269b607e7a40,0
23b02c714de7c4cb,0
fcd7f8aa4ea63f03,0
6702f8ecafd159f3,0
5048ec556919fd27,0
09f3dddc66a09e61,0
f1ea2ce179fe309e,0
215e9c102978512c,0
bfd8064be35f31a1,0
8556c1fff8acaeef,123095
86938d23c9cfb9d7,0
511efaddd8211bf7,0
126b7e33b9933e31,0
f21dd2c6132905d3,0
5d3ee777ce267a4f,0
b8980245c415124e,0
28b8f90d0ecf5c97,0
71ba25f2c2d5f4dd,0
7a8fc5720237b0b0,0
49a1d05ef96c2032,0
77be6d0c00532da2,0
ad00abc12c0c4b6b,0
293bafddd021092c,0
d9e93585156896a4,0
2aa81ac1e6680485,0
372af8e56eb07701,0
53171331c0917f8e,0
4fa7223eb7ffed12,0
54cabbea71372bb1,0
5f7307f1d903299c,0
dfaf4a449b015c70,0
9181bf4f8837527b,0
b42f0e01c7a8fc04,0
2469f2d31e2e2477,0
4cec1d2d88367afc,0
9d3734b7d2a5928e,0
864e2411007fdfe1,0
f54f4b7bd3c2b75f,0
036b00212d887e8c,0
c5908ebb9b17cc80,0
73c9e278081b7ab5,0
4e2a15bb5c463863,0
241eafa30a7e7431,0
9e3f82a2b2ba5765,0
af38ff95c8df3e2d,0
8d9c3af2b956b6b4,0
02f4e8296781173d,0
89425ed2a6090323,0
e69b1915847241d5,0
4ecb547ba8014adb,0
b239afaa6c959fbd,0
b422c38c9a8fcf38,129069
9ff2845cfdf2080c,0
5a09f44962b41d93,0
c218020d3247c310,0
6685e94c8800d2c8,0
17bb9def3c229362,0
c71640527898ac3b,0
b81217172934d88a,0
c21d01a95722cbcb,0
a0a1418d99e69b82,0
eb21bce624c70d38,0
55557522e8c93350,0
7a42e59ae15194c3,0
2b7bba0a28d95d67,0
e4c6ff6e02fd7bd8,0
bad738685cf4c1d7,0
f62f488e29e739d1,0
b7bd6d35e211de06,0
04c493e79628218b,0
6010447a01d8c5ef,0
ac1222a18a97e8cc,0
0a3f5041db050bf7,0
c0a1ce12970c71a7,0
8b23b27f854cc9fb,0
b1148759c722506a,0
278ba6af2432cc2e,0
3d00f52a7e68f66f,0
b9fd75f17637a94d,0
d91d97ebd245277d,0
4f83d2f44829ae45,0
c566221065ba6490,0
2305ea04c37eb0e1,0
10156e5328775574,0
0d96292db55659e1,0
617ea84ae04d0ab3,0
1a95279b53dbb41d,0
6738a5f4d0330977,0
ef32fe7fc2b03bd8,0
304bbe3dbd051768,0
46c0ed5c94cd45de,0
cf024db46cd7b20d,0
b2807bc6a5a640e4,0
e1a4356deee8e49c,0
a2ac108755b15143,0
fa0c5cc6076f890d,0
1c5ab7e3d0cdd461,0
09d796903ba0f5f3,0
b45550c8d45ba129,0
323f7eff3fddad86,0
9ef1f0848bb9520d,0
4826be05600f68af,0
5d26380c5f91d20b,0
272470b9da0363e9,0
129d2837e8d8beed,0
afc6852c6fd657ee,0
4e02465537a7e69e,0
d9237e6285df4cac,0
530e9f6f68df3ad0,0
913449c1a5481072,0
22102acb61384da5,0
fa0014959279e451,0
4ea8d7368ed371bd,0
d805b8793f324bf1,0
8865ed9e30af4b05,0
59e230a46bcb10c5,0
e0a4c41e1d69a75f,0
d75fe3d5da9bd987,0
89bfcc03dcecebef,0
712e37f851b93c16,0
dd068f2c9c5db00b,0
decfe5fcc61d01f2,0
2a54de005b9a1ede,0
1499abdff5cb810b,0
aaeb8f848666c002,0
26d71ce45da73bc0,0
86576ac255c2e187,0
81e9694bb2f4eed5,0
70a09d99597b04f2,0
9453dca9efa2a99b,0
85b675d4dc3650c5,0
671b48f48091adf8,0
b8f798a49159cb79,0
5e1025dff9bca8aa,0
aa2de34aad4dbb57,0
be34a5019e630ea1,0
0034c0fda2fa636b,0
196e1cc35192cd0a,0
418e133df7e0110f,0
e00cdfce702a2c43,0
a7d0bce3de5d0a6e,0
7d99988909d1a0a0,0
f43278c62a719f9a,0
b9260e8a72e02569,0
a4b45ab7470a8df1,0
28cc35c5122e57e6,0
03b9794a239c642e,0
40c79da5e09ca27b,0
77a182b32e9c7fc0,0
86421e333160a522,0
966dd9fedf6448c3,0
d1db852144aece99,0
37a93c44fb2570bc,0
db061ab969412c4b,0
d078c6e5aaf8fe9e,0
a83b77b33b3b6c09,0
715008f847936e2b,0
ee597ad36d7d2a1d,0
ef6c353a28f6679e,0
9526d442683b71ae,0
164a7649245ba3c1,0
8f7752521b7b6468,0
30c20edb03f4c047,0
250675bfc9730891,0
8b48f6e92897be13,0
6252252da345e75f,0
664e6a2031fa33b1,0
aceeece576322433,0
e9205dd5cf04bc7d,0
825900bfa67e3280,0
bc71002abbb82e05,0
7d5e7a53abebc32d,0
93585830aba6b0f6,0
8cd7d0435145382c,0
42291eefd375c73e,0
3a5c9a2f81c08429,0
0008722c48c52fda,0
e6dfd55d9ef6a197,0
ff9e7fad9a34fe07,0
de0fb5d699398e65,0
ee22ede78ffa0cb9,0
65d4356b85097c0b,0
889f0f2d8bc6a9cc,0
d645b6d8d41a4bb0,0
e8b49156d61b47e1,0
d233d600e89c90a3,0
a180d50fdc1ae5b2,0
c7beacd8e10901da,0
78819771699b1fe7,0
5bef09992ff2ca52,0
be050af2d5d3a2c0,0
738f57259a9e8b6b,0
bfec24dc6ab8b218,0
6dc5ad97d836bacc,0
80ed8cb46ce00e1d,0
d0e591f3d96ccf08,0
9699971bf78ca72d,0
d5c3b7694c8293d3,0
bb732d9f7cd72e4f,0
6e6925b32d0f02f7,0
67ab8c516fe46186,0
79b7496f9a0b9b25,0
963fb2465d7a1189,0
7d1acb371bdb4470,0
c39ca3315dc96813,0
51a61e58a2ab0fc5,0
da4a4e45f8610349,0
76fe09e6660f157e,0
9db0258ea44a367e,0
e08ffd995fcd582c,0
ead612cf5afddb19,0
f479fa1176b0ec6c,0
128199bc988f7096,0
4262e98d09862822,0
abf6368880b8d562,0
0ea5edd969eac65a,0
6094f8fafb7e7e8c,0
37a08dd168802fc9,0
db06fbb148acb615,0
a88e51a682747550,0
a5f31370c17a322e,0
6c5f9d27a282b5b7,0
b73af1d19ee80504,0
39c9b176aa5640a2,0
844da6391bddca3a,0
a2750e02497c558a,0
226b00b0d9444e23,0
1cf0fe92fb7d497b,0
166636cc3960e425,0
5f05444836284fc0,0
62ce49aa2d26249a,0
9c14263e214a7429,0
2d4c50da64493555,0
131ceea0e44e830d,0
55a2b4fcb1910c98,0
a2e84c80a313413c,0
00b151047c955eec,0
19926f23c3843936,0
0a4609a32df784d6,0
2a0a926e53180366,0
57838678377ad215,0
db7c1a8d259186ef,0
fe066ac8c4721003,0
ee7866148e7ead0e,0
794d82fd986f7810,0
7d20a713133bdf01,0
b5eb10b7764de0fb,0
2e193323957c9948,0
cb2499c0d8ea716c,0
8158df19bb403ca4,0
f38017e5bcfa1247,0
b25915a653c2e631,0
27e87a469b4b3121,0
41d7a209fa67461a,0
35d945704cf20056,0
63070116d1940522,0
dc148d4faa646cfc,0
faa0df5fd1eb3bea,0
5cfb2ff5556cd892,0
e9fc4a2f1d9bc08a,0
33720cea86807f8c,0
912f2ffa09067865,0
722d3adad2f1d489,0
3db5d92bc25c4d00,0
23772d3aefaaacbb,0
0f8f156fe62e5cc0,0
a5d1acc47e9a1e2b,0
4cd926f28c8ff3f1,0
b5fe645113dd2845,0
7d5bb8b5287403af,0
68ca9b3d50ebcdad,0
853f3c86eada7b73,0
7427edafc44636d5,0
cb04f4e1fda55fd3,0
81b9c624e3762816,0
256099de1d5bdaf9,0
ca51249e112a49ec,0
f19799d4a36a75c0,0
40ebd6cec7d2d78e,0
91fde0a1e587f2ec,0
9ee190781050796f,0
a13d5432aca92416,0
8d169015bc3827db,0
2dd167b00b6d675e,0
24e1f6aba4743ac2,0
d49cdab3ac91f96d,0
9f3054e34ad0bb80,0
30a3707fa8c3577d,0
296fbf5a6418abcf,0
298c3cf0bab6cc66,0
ff5a0733e6ffbed4,0
e91fa28ca21cea5a,0
6a2f1fdd9ec61378,0
45f77437e754ff08,0
5ab3593a8c76fde4,0
5906f237260c488d,0
fcf2f3329af7ace1,0
1427ee357b098b90,0
f75e7630c81dd178,0
d781c1892a8ea345,0
415754f0ca83e81d,0
9e684bb9790df6e4,0
304a6afa0cd6acef,0
d2c5ba3e11824626,0
6b975a814457cba0,0
7959300660949896,0
bd80044bbceeaea4,0
45ea38223e7174d8,0
e6124125892908e0,0
bde5eb9117c07109,0
d0ebf18984af2505,0
28b2d572219264b5,0
51816b16ce19032a,0
206b263c3f58616e,0
53afc60e0743191f,0
d5405ef469af3a84,0
0531825e0898001b,0
fce4461635832b92,0
78254b544e9424c0,0
52d5432767fcc0fc,0
5d107bcd4db8343c,0
807e977ac75ca750,0
5ee56e8e7d6397be,0
5e0b4b8d1673be02,0
3f9e0de36ce19da4,0
3e0e90ba79b4df82,0
161f92a43dda89a6,0
b356f9fbabd02176,0
b6c3ff2d39feea67,0
37cf05ff107685d3,0
75e23f06c821399e,0
22b5a30ae4987c17,0
c6b6755ba2e1f091,0
c5416053a7db75f6,0
06634ea4a5d420f4,0
a38c57e23732a685,0
5a6b3c729b8a8ada,0
5667529cffd3f1fb,0
f169ed98c751dd22,0
7ea0de4a7a6a9597,0
68c274cc77d854d0,0
90674ebd943709f4,0
23eedad28e09d4e7,0
b73dd93a623db803,0
64d6015b778f9b5c,0
ab54d5bafb1e2efe,0
cf3226250d501793,0
47cb05b05c2e4652,0
ab2d5664395414e8,0
8cca371822b8fb73,0
63fb84abccc4db99,0
0c7167bf06866019,0
05138c79a30e4fc2,0
55d026e976f85898,0
add7d6fe85fed1e9,0
b1c865874123f78c,0
beb9f036940077cc,0
3df28252aa41f785,0
f6c8ea4bc544c19d,0
2217628f9294ca97,0
b7dd8092389b9048,0
7d76518826d196e4,0
a57aa3d31727e968,0
bdffebe58a41664d,0
ad34a5c0052eec51,0
741d47ebc0d2cfdc,0
512dbf6e851a5b8f,0
d8dfee1871a5b9bf,0
1b6bd512a86397de,0
a55246e528040d48,0
93d1d2831bda7d3a,0
9e80d758f7d0c06d,0
6c88211479d86109,0
4fd9fd01e211137b,0
5ceffd214e3975ab,0
c9915ea3bc5ff9a0,0
6edb144740711575,0
5e1f124376534618,0
79878d80a5b2c1d1,0
9a5529219856a4e1,0
8ca5311672492abe,0
2f08bce9dc0ad574,0
b7a8e70bd79d3a84,0
40ceeff9143fd31c,0
a70b7d966b7228ec,0
849365a390a0d311,0
153a118d4c346662,0
77ed3079ce225a87,0
94f218ab257fabfa,0
c6d1ee9d4af0ddcb,0
1f9b9eb95344d930,0
e9a6384d5229afb4,0
1b04fa202ccae683,0
70f71bddfa478f0e,0
891667e180211452,0
110c2eb9ae18a156,0
e3279457c7637162,0
8f66b00b25eab579,0
95b6624bb771df9d,0
26b213fe9e53f8b1,0
a8cfe5bbe1adda94,0
5a2b54020d2a459d,0
b5f547b0b329a2e6,0
2e42d855919514bc,0
26139a1a4f43ea49,0
8e2f0e10b13852e2,0
224fcc76d036ea31,0
7cb18f6688396a4b,0
a52b9f524683bf2c,0
1ab4d4400817cac3,0
ce887b3290909e27,0
975c3ce089bf2f58,0
be742595a1770d4b,0
e337be1cd363e1af,0
52e01b5efeed3b2b,0
414da7a00a8d0a14,0
11363e5fa1a717d3,0
c4acb8c2e63d6039,0
e9929d6826c809df,0
75b4ab7059ae38e7,0
b3bc314b76374660,0
4bfddc7cfbc8ce47,0
ac8cb4953b19f2cb,0
10a5d512c808761b,0
fd89f62bf6daabc4,0
b34722562d52283a,0
3e14514c25f79c33,0
ae8f58baf5169fb2,0
512b7acf4715e812,0
032b792ebe35e3f7,0
9fb5d9b7010495b5,0
e02dad406ff49a32,0
5ebfc108b617d8d0,0
2717c64c1f4f9591,0
3e0796a26981bc43,0
6ba602f04e84d2aa,0
b7fc98d7f83a750f,0
ba022137fa058dd0,0
286aa25f150a880f,0
f79b28dfefb51dce,0
094e2784ca3d6238,0
18fde5f19c2f1bbc,0
a2e10cbb4d26530b,0
7d9317521a2def80,0
e13968913469f8a4,0
84384d4fe1e965ac,0
43f4ef16774a5415,0
f34f9b6196cbfc1a,0
c66a403bd646e62c,0
dd25afcfb02b4232,0
ecca282dee192061,0
1909851425a6b2cf,0
b15bcdad477fb4d3,0
f72370685fe9f87e,0
d0904b3dff2b9feb,0
d9e65cb8db5a4bda,0
f7c2a89b6b8965bf,0
ebe76e8d06887671,0
878c1f50fb096c38,0
efaf729a12997311,0
1fce82509560b45d,0
9f8fd05969caa919,0
d9d7bc58f6f045de,0
e8021d6766e7ead9,0
24fe944e5aa79f26,0
1f3de7c5e9235908,0
28dbc32ee2b28c97,0
b5ff836941875a71,0
3bdcb4018230e1fc,0
e297157369c46320,0
ae62bad369fab267,0
6301b97c007ec404,0
e05b5590399adee9,0
684026be3b0c0413,0
fcb80389ce6a59a8,0
17bb2af7e94e2896,0
98bd8217d7791fe5,0
5f76b6816b334504,0
ae6cac1def8b7d0e,0
9deb5bca17a1af56,0
5fc7ba610cd7705e,0
3d93404d222c6106,164862
84f14bc09b2eb4ae,0
40b8be0a70368436,0
69b87d6cecad67d3,0
8f87750dffa87fe3,0
5ab56f45f5b17442,0
89489341622c22b2,0
1a872da04d07e5fb,0
0d5c4cab8cf9deb6,0
cf493f239ec7d6dd,0
eb68d4f6f237baa0,0
10e63b3397470f5c,0
5ff9d176336ef8dc,0
7bc09d011ed01cf6,0
414f47ccc9be2dfa,0
a6c151aa49ff3f04,0
5e3b5f4e5cfb4d9f,0
9023cf8c9f9c905f,0
f833f67f440bfc75,0
762304575412ad38,0
5a749bd470ffcb1b,0
df282dd1177e9785,0
8440e0e425d7d7f5,0
9dfc39e22b9dbd31,0
f0be7b9ecba26c5b,0
5887a9d09c1055bc,0
0bc14b2d31a8489d,0
6c1b894246462d98,0
f0fafb7db08be59b,0
0e0ff61e662c190e,0
c3d0786b9b92b292,0
cbfe6494b6665d85,0
73a517d68f3156eb,0
17bd73691e2b792c,0
2b2fc854cb479314,0
d6f6e6b1ebc500c9,0
612cc5017fa89d86,0
7a608d6cb9653b7b,0
238182812cc44d23,0
0d849be6aad67315,0
5b216cb5c949d06e,0
860a2e64db80fd87,0
ed8ae3c132233c23,0
688b5c7ba9627cec,0
e727fc0e4f1596db,0
d83d03a7f9a9fe38,0
7a27e2663b23edb9,0
e7c225e26fa0aa51,0
68b686372d293f56,0
05595bd67795a63e,0
6f3da50e71c9690a,0
3e75cb349f9578fd,0
4df239f887531854,0
e90e87c4a92872f4,0
968dd4b1cbd5477b,0
b35f580e02d4c49a,0
146a03032098e118,0
f686f4050a3c64fb,0
7e0f2590d40d7510,0
0f78a22b2fc9a976,0
9bd224f7a54976b5,0
665886df453321d7,0
3b8a2c4d066e87e7,0
937e95aa8c0ddf66,0
3b3e0774138b61f6,0
d0dfa769c5446349,0
62365ec32aeed862,0
e4b85052951c37c2,0
c3a2e9d40176bc7e,0
34cd805fa4b4f49d,0
790234a76a0af304,0
98c4f0fbab05b8c4,0
240368d36e18b33f,0
3a6b0511d805e819,0
2d899d21002f0353,0
9c3d24bfdc29617b,0
92dbff8082714bc7,0
13bf377ea9291f9e,0
863d414efe759f5c,0
bc7647f212cf33fa,0
955766e0c257d7c0,0
01ded8044726f9c7,0
510673d5a77f8288,0
1974f1e3cc4ca579,0
425f587755426041,0
51a6c7c03c09ac7e,0
1b08041eac149875,0
4b41c04783ed5310,0
6a7e2cc16fd66479,0
49cf1bda06672c16,0
eb91a656861d41d2,0
430a5b13bb902375,0
97dd6466a09f5f48,0
c0601d44c482ed16,0
501f5ff2d0085628,0
88871629652fed79,0
c82b4ba0fbc1a049,0
76a1d751d2b1ba7f,0
3a1a064e46606f96,0
f223065d9679ff0d,0
830982f81906845e,0
7f700c571efccda8,121045
ab6bc62c17fa2e83,0
47467877a3648b62,0
959fdd8e715ff178,0
908d8cd8a1981073,0
dace558741565d52,0
9473e77ef2873d75,0
0c615aae51479fab,0
7e1574ec4ced4cde,0
050919704702313e,0
2889bc3704210599,0
31cff213ed58e207,0
ea62e962bd809b41,0
9e65049b96d86c8f,0
12ecffdd9bb05a09,0
db488c79b06c56f8,0
71cd8649fdb4b079,0
6d376d4e10471998,0
f767f71a21e35f2a,0
8a0d500aade086ad,0
a6dbd5dcc5e13822,0
f6620578ea9c6668,0
bd343b436c666d36,0
b1664d6405f5e76c,0
958c584051a73021,0
2f34a6b23c31bbec,54714
99dbbb0d0d4810bb,0
0d49caa438704240,0
c0b66cc1991b5bf9,0
72619c114e6d18e6,0
bb7605a5c2cd9746,0
7282fc91a7098294,0
2afce5c64d6ee062,0
a24204252e49a228,0
eccfc27ff88d1e48,0
13f19f521c1b1305,0
902fa809af772934,0
8bd37446e08319f4,0
5a873b5ade600256,0
a4e30fbb46a60916,0
c6e0ba35cb9123f6,0
38c86c1e9cad255a,0
9639037aabd050e5,0
39ac19fcbbc56081,0
20b79f016bb1253b,0
55f31728ba43d30a,0
e5f37ec30a6a85f8,0
c43c84927b526d4d,0
6c4f6ef3254d1dd9,0
4f798c219fe6dbf4,0
8a426cc11b324da6,0
69d75643ccc0406b,0
d31443332aece7e3,0
603b1bb8c5eb616e,0
b314a45a58708734,0
8c144433124dcc34,0
e8f5bbbf1b5161e6,0
161b95eecbc60cc9,0
130a08f2e9c0114a,0
36a117c8119005ce,0
e12ec0bfc945df6c,0
c8dd0b34cf6d9f1a,0
330a9c573aaf9509,0
2ea0d9ee404283ad,0
d8497976801dc684,0
f56443159b1db51b,0
3abc864a7288d95e,0
c050267643eb9e8e,0
7d2be5ae93f97bbe,0
0f87c1cf87f39de6,0
a23f9b1e1b65d077,0
b503028731fcdadc,0
151b1bc549a023cd,0
df1058013e7784b8,0
6bb0514a3154952d,0
7945fb4b6b27d15e,0
0270ab84f541d2bc,0
b3b8c850121c1cb2,0
24ec89fff635e30f,0
c45add42d57390cd,0
752ba41b8abe4e26,0
0261867706074240,0
3df8fc0c7e0f2a2c,0
29cb6eeaf023b885,0
14d481791cdeb9c6,0
5080429a2b1d771f,0
f4395a00bb73853b,0
a6588c9bd8dcc364,0
0dbe9b4d13640899,0
9ee19b16ec246a3e,0
df6bc56bcad558ad,0
11e43eab9925f160,0
a3df35c96d499f2c,0
c5119042aee1a2c3,0
404f963107e142b9,0
edb2fe98a62d5378,0
6ea7357d5ebd75eb,0
3150914d5e9e93fa,0
f38e7f4389e608ec,0
8771c28ca95717a4,0
1a4f9210d8fe2597,0
9f3d2e21f6daddab,0
e117b99e050ef69f,0
092ed60b39012adc,0
711ffe7ad1a898dd,0
0002c06b2440a5f9,0
c16b3d91896ed1b7,0
a8de9a338f135cab,0
08e21ee89a1e6dc4,0
e29a0d8c5db9d015,0
6b519654d63c3c4f,0
daabecc6d0fec7ec,0
f37c0ee9b2ddaade,0
a66154ff9c366480,0
c741eea48ece55bf,0
5cf6e52305fc3044,0
7fc7051805b0dbaa,0
0cc9112443a51b37,0
7c7c65827977c2a7,0
f6278aae80246c92,0
b2af8151ff2baaa4,0
a5f7a3b5e873e003,0
cccf59b823ba2c10,0
32f031f506f73bae,0
c4c403761f3f33d4,0
c81f60eaea35b7c7,0
233dd0c4cf252eff,0
2e19bfd29d30baf2,0
317a3c9177e4b641,0
3b9c275f3a693f05,0
277353f48e084073,0
cd82d4933054cca0,0
521a44a028ed2f00,0
21e635945d0de263,0
f6685549c8287456,0
82caf0cdc41907fa,0
aec37676999ebe72,0
a038e98a16d412f6,0
f36a53a83ed624da,0
80d0999344875614,0
412d7094b7b128aa,0
ba6744f159d15883,0
eef08b7e0e2a973c,0
f5cd12af2268d8c6,0
1aba7e354a8e65e8,0
e981a33145ee0937,0
2591c58de7f14b0d,0
1a1d305c385b1f4d,0
63796d0669381b34,0
14945d75331b0d29,0
aead8a07a9c3f15d,0
daa8927204b96400,0
51d5b14112d8b6a8,0
4d1f9c3fb785d2f7,0
d72edf80734da470,0
95365ddaf4a3acc0,0
7f1edc528f49bedc,0
0485f4739a203f3c,0
4790116ce3915625,0
2319f49a54cdcb14,0
ed247488fdad7264,0
ed76902926a8ab7b,0
b57280667bc94f52,0
8b6aae4079fce398,0
80801e3167d7098f,0
df6ad9995d98f91b,0
9c66aa407c8fe59d,0
bd2e83cb080c9a20,0
c249e29e51b6eddb,0
42474d7227822b3c,0
098d069ecf5d91e7,0
f9497f8979ee9687,0
5bca5fb5a7781931,0
646afbadcbb93798,0
ac62a18c9a86a0b5,0
49a0594c4d93bae8,0
525a9ac7955e8adb,0
064b5571fdac9908,0
03bdc6efb6ba14d0,0
af3d8f6eb718259d,0
7b995d0da0a53eb0,0
e5b62449c032c155,0
0f8aa6f85032090e,0
9c3669035e54527f,0
e8c82e7d0ea6bcef,0
388e0bdb432555c6,0
173a5739818b282f,0
c2390e2705fe89e1,0
41ed96097f4df578,0
847969a3fc9284db,0
cc2578e11491a2a2,0
8243c875b6e4e3a9,0
ac14a100b0470145,0
ea7874b8344404de,97343
6c23804a55307140,0
2b110c3f10ae180b,0
052f0d5ccfd18860,0
57dcd983a6c6b3c0,0
4376f52efe0ccf2e,0
95d2f681377011ed,0
5d24fc645b77f6a8,0
200d325d9b9e259d,0
522144ea0c8bfa3e,0
87dcb15ca91e35f4,0
530d1ca1b0a2eca1,0
149ce54491013e2c,0
3a7afdb695506e42,0
ee6fc46df2a3a57e,0
895e077d17dd93b5,0
22e16ef0b019a889,0
e0346a4e99c594a2,0
930c09781a673708,0
c10c93912458b4ea,0
887871bdcb18ee34,0
ca9908daf38a45b8,0
8d15d53920123401,0
08c477f66cccdcdb,0
d0ee9f53075ef353,0
ad1276037e5ddb46,0
14447a7359cef9d8,0
cbf1d39255f08e75,0
719509a224507338,0
10fbc5207bc5df1f,0
f3fe3c0364a53bd3,0
0aa5bc3d75d799e2,0
4b5e1964a0d3bdba,0
19f0c71f28f960be,0
8d5dcb9ef5ddec85,0
e34b044bef0d2b04,0
d329498eddc40236,0
c83a664e69d448e9,0
4d4c6fe6871b3ee3,0
09c86b06204fd54a,0
df7aac71199106d6,0
dd3f71615b605b21,0
c925b6b2993cdeb1,0
088958999ec85ff6,0
5694636924050e2a,0
e49fc294122d127d,0
9efcbdd628429444,0
1bd3fb98f5f99ac4,0
56d54ee817b4a7dd,0
dae00949bc8ff1ef,0
79ce3e7937f2aa99,0
8434c295e023c21e,0
5630af6f67e50288,0
b0573b110fda829e,0
6115ba77f2f054bf,0
9033e3f497242929,0
a493e0c5171d8ba2,0
3849cc1e58dab3d9,0
b19df9e6f2fb0c02,0
b811905275e815cb,0
6b62647dbdedf982,0
b886b207c88ebf71,116512
846b74af1e92241c,0
d1d537c3e8b98ddc,0
e614ffb28a289eec,0
4f6cf2a9556fa830,0
c5d1aff5f72a2a3f,0
8491080ac916df72,0
a41930f31fddedf6,0
bdec53910ba9269a,0
a2ec6e66ecd5a060,0
dc82c44025fe7593,0
a44bd7c53b6ab3dc,0
6ead1be0fe433e85,0
6896d258e4a329dd,0
da4b73e021866212,0
f7a4cb439cd4fb14,0
e00aa9095a80bb80,0
052a04993aa61ff1,0
3e66662b1216b30c,0
cbb240e0635d3fab,0
7f7a5a91836da358,0
0a573e90768d0f3f,0
380be31d687c400f,0
6344670eedec1980,0
6f2408b5b32c8a9e,0
2af457602cdcaa39,0
d983b44a0f7b0569,0
08808328214b404c,0
669712f6ccdc374a,0
ff463c3344a7a284,0
1a45cc4fbb72433b,0
c7726e32505e5053,0
9792c270882248d2,0
b14b22cd53e6560f,0
d9feb269f9f25b7c,0
be49ea8489b5d4e2,0
6b6bc011fd49ac6d,0
7c2f14be0c712926,0
5752be3cda0cf7a4,0
991dd40934d5beb1,0
b4c90d004b1e5b8c,0
abed432712eff4e6,0
2ba3375feaddbd46,0
67016dfff3736f26,0
f3cc999c574c1587,0
70d4a6027ec12a61,0
c0950549a63dc8d6,0
245118611b048edb,0
2c17a70a3e258388,0
afb8f34367001ae8,0
df903c519b7fc2e7,0
92aef9ca5e1704d5,0
d85d1ef91446eec7,0
6df76a621badb7b1,0
f2731646a47235f0,0
0e3edac00b4ad5ce,0
603ff611f3b290e9,0
b9247d3100811b1d,0
0c631eb2eade4461,0
77cfae565b11d6f2,0
a16815bbe0256e7e,0
52d0a56989500102,0
a0029032a7252c88,0
831abb5aa09237ff,0
a5f8ab775bdd05b9,0
03b727c3445a6f92,0
1e4271714b2c321d,0
09bb538bae081df1,0
97bb78a9da0e149c,0
6867008fae66b224,0
bf55c6367bcb1c12,0
1b0512cb1947e74b,0
5799a012dc64e26f,0
3bd864266e58239f,0
3ef69a25f80bacd2,0
f521a19132733a0d,0
9758aaef13a378ff,0
42376d55dbbf90ba,0
fb6aa0144d89505e,0
8e313ef0c264067a,0
2c59754ce628df9c,0
