,id,landmarks
888,abb5575dc63a3a9f,0
889,69eb574a56943859,0
890,eae7aa98b886cdd7,0
891,ad427faa540c89bf,0
892,b6ceac7973b258f8,0
893,883efac856422698,0
894,2e2dca128a77e1ca,0
895,23cf31a6b3676866,0
896,595dc130d6a164cf,0
897,e54bba2e2088f7bd,0
898,cbcb044cd3457e08,0
899,3420a308444cb695,0
900,5421d2906f7b6432,0
901,f553b87eea6998e2,0
902,7bef58e0e0c9b221,0
903,3ba7f10f2f1ea8b2,0
904,200d6948c76f62fa,0
905,3b77a26ae71d1544,0
906,a4effff3ff9c6c23,0
907,3928491ce5617112,0
908,72d5938ec3c9dd25,0
909,9df1dcd532dfce37,0
910,d349acc4ef3e05ed,0
911,8e071698029156fe,0
912,13f4fc82c35ed34b,0
913,2d86d5d9136f285b,0
914,aa1f0b637375bd35,0
915,256649b975a6d520,0
916,acc9c34cc03c376d,0
917,0cc55eb2e8f76fa4,0
918,dff1a91a19aa3c33,0
919,f1a29df7b2ebf2ee,0
920,f4bf5bbd9c595e5b,0
921,f879f8fee38613db,0
922,632de55f63531ff9,0
923,7cd4e83c50a6768f,0
924,4b0a28b7b6845f7b,0
925,8dc806342405c5c6,0
926,9fcd7157063aa2f5,0
927,7f4c161c12abac33,0
928,51978c4a8a6e70db,0
929,9b2e8a0d3dfb2211,0
930,79be4cf92758410c,0
931,3cc5a79505a934d8,0
932,af5b02fe3f6aebae,0
933,e887017bf6b08e19,0
934,7c9dab6b96f6dbd3,0
935,c92ad719623d8d61,0
936,42c7074ca35b08cd,0
937,1c7456d1a0d38ef3,0
938,c70277a61612fce3,0
939,e18e4f55115688dc,0
940,42f33ca429f3571a,0
941,33bf2002931b4394,0
942,ae7ebb15a3d48077,0
943,0d25b79d246c9dd6,0
944,c0dd9a19e557ca46,0
945,680baa26ee85309e,0
946,04c6ed3159acaeb1,0
947,0f9b6cdd4a55a77d,0
948,70fe9f9cee157599,0
949,d58389abf2a26e6d,0
950,eab718e49661dcd1,0
951,3bf5034d8e70a35e,0
952,f5f59301dc51d95e,0
953,3ed4e2fbaf99aa28,0
954,846bd9c54458d837,0
955,124b2fb50f0221a4,0
956,49b908b119ee67ec,0
957,d76f66c6f0a98408,0
958,a6336cd2f293d4f9,0
959,f1ef2c1301ef0101,0
960,4b8f5279a873f385,0
961,494697f5762c3218,0
962,7d0d03d3b861250f,0
963,43ea0ff89ffded84,0
964,6d8713c94bcae8ac,0
965,de8d654bbc59f0fe,0
966,5c1e4edbd405cb06,0
967,490547ed8d8ee052,0
968,3f9563a4efe11a6e,0
969,e7eefba36c73015d,0
970,f57bec2660505520,0
971,592c18c79497cb02,0
972,afa25fa51b6a322d,0
973,4e738d0890a76506,0
974,3d0dd3ae340dd157,0
975,772083e9dbee7849,0
976,5f2e2ce787fe6a59,0
977,19970901f3a0fa9c,0
978,3e8f3a4585215b06,0
979,eb16b140d82ad600,0
980,6862514f70a4e3f5,0
981,e40ea798b1011fcd,0
982,68302ef5e031f8ec,0
983,42b2d67223c3fa03,0
984,209178cd400bf0ee,0
985,f9a8b730d4328d2c,0
986,45082b636d65b7b2,0
987,979ee01031802e3a,0
988,e0966df4a78065d9,0
989,46539b6b3384e17f,0
990,a24536322b11579e,0
991,f4501f5823d56c88,0
992,5473da26fea675b2,0
993,e9dd50af6637c7d2,0
994,d386de19617d11cc,0
995,bd4b1375113998e0,0
996,096ad4cbfd9147fb,0
997,4f16cd664990f9ab,0
998,8a91f63170f90556,0
999,9a54d6a3668f5fdc,0
1000,641e680574c0c8ad,0
1001,feec96d16f30db3a,0
1002,cddbe0eb02465c2b,0
1003,e05db83df4a21191,0
1004,501b838dd5fa502b,0
1005,43875ecd66cf3728,0
1006,f5a3d749552273e1,0
1007,f78d0d90ff5b4ba9,0
1008,a1866cfe1700ce2c,0
1009,b4fa3470e1c65981,0
1010,a4e0d0f040121e5c,0
1011,c04d8aa0bece98a5,0
1012,22e39a86069dcb2d,0
1013,ab5ccc66237f8a88,0
1014,09e3c331526c2544,0
1015,2a062f7895c39c00,0
1016,39cffb139968ab26,0
1017,16d1758bf6b6cd0f,0
1018,192610bef309b567,0
1019,230bbc9a7de9e0ff,0
1020,c808dad2e5508214,0
1021,f888d94e9f714235,0
1022,6f479f3a2c35fc7a,0
1023,b8e774d7194c3c6c,0
1024,1db88bc926904191,0
1025,b25b2acc178103be,0
1026,852a960804134f9b,0
1027,a21812337fe326ee,0
1028,3326ea06424e85db,0
1029,494882c76ba9c4a9,0
1030,e30a3aed2426f013,0
1031,61c2d2a37c5c8822,0
1032,5c52ecd5cac7e3bd,0
1033,663a3d1a8c313add,0
1034,cc7ee28a7e49a0d9,0
1035,acdbc6d3acadc76f,0
1036,e78f52c45e373ede,0
1037,4ac91b61440660f6,0
1038,2f83c556e6b7c072,0
1039,e342266600da2363,0
1040,38a97e00ab23c93e,0
1041,2da90b43403a9dea,0
1042,6c8c6464170835ee,0
1043,a4291c30d7e4a4fc,0
1044,1983d47ab5c296af,0
1045,47ad2471a42984cd,0
1046,81a0fb9414913964,0
1047,70b05610234ca3f6,0
1048,0c22f497330345e7,0
1049,d58757726e155f78,0
1050,acf839cc859bb6f4,0
1051,96b749dfb2186dc3,0
1052,04d49cfd89be0d23,0
1053,73828dabd41e6dd4,0
1054,3b0c5ef2d0a66d96,0
1055,e02a72a36fb01b8f,0
1056,d4deae24aad89141,0
1057,ebda01f25fcf083b,0
1058,0403d9b5ea60eb6e,0
1059,a52035cc464cc544,0
1060,5e42b7590d13ffab,0
1061,29155cfb4e9d6aef,0
1062,28eb9c737f86b7d2,0
1063,baa3bd6627a64790,0
1064,bf9fe01aad5c1eff,0
1065,3a8cf27509eabe00,0
1066,bae9e0ea02bfc427,0
1067,4830a6d8e40a800c,0
1068,46ccf6aecf34cfe1,0
1069,51e47c35411a8c1c,0
1070,97732339757b8c39,0
1071,b40c7cc3738180a7,0
1072,3133ea0a875f1b54,0
1073,4f2e85ee6f21287d,0
1074,d0003fe287b69f89,0
1075,484dbaca8d58e5f0,0
1076,d2ca865ec189a276,0
1077,eed8fdce01f94c60,0
1078,cd13dc30227c6847,0
1079,1e3cb4c3b9ac0c47,0
1080,3191cc297c29188e,0
1081,458df0d314cf834c,0
1082,2e5940c766b2c497,0
1083,73df02f0a94896b8,0
1084,3e1869f1a05b90a8,0
1085,644fe9e4052baf48,0
1086,c081d8ed2d08fc47,0
1087,b1b57ee4840bba68,0
1088,025fafdde536ed43,0
1089,969ab8af6851cef6,0
1090,6c2928c6bc300e30,0
1091,2515e111f210b50b,0
1092,02a8253c33b307ba,0
1093,b2f0f9033e418d3e,0
1094,1181ecf57acf3f60,0
1095,f45e7b4a2ed58283,"[181954, 44829]"
1096,44dc7538cf85f946,0
1097,0e899399a7819f3b,0
1098,7c9f9d9b6b1b075e,0
1099,629c834289e32e18,0
1100,2aebb46572e84f4d,0
1101,3bc9425e38ede251,0
1102,0a8a385ee6446495,0
1103,9acb6d58f4edc468,0
1104,d766a6eb8a52a296,0
1105,41a648f1e9d4c194,0
1106,1e13a2cdc155d9f9,0
1107,28b357850154bdcf,0
1108,a14c35c08edb4ee5,0
1109,a3ed8d75bdedee67,0
1110,f62bc00d0defe771,0
1111,0cc1038b951663d0,0
1112,c619f4f2c06b8c1b,0
1113,20eecc8a94c5694e,0
1114,c628ea2f4f19142a,0
1115,74c28bb6e09e3973,0
1116,17d2157a73498035,0
1117,837875ab3ecaf9a3,0
1118,d819860e70fef5e6,0
1119,4423da140ca28476,0
1120,40df6f56fe26b73d,0
1121,2383960691a95a90,0
1122,d0369b60e90dfa24,0
1123,cf07247450d9c8a2,0
1124,b1011dcb451c446e,0
1125,3ea9dca4c51bc7e8,0
1126,b00d7b4802763e54,0
1127,96d200ac4b4fc471,0
1128,362d269b607e7a40,0
1129,23b02c714de7c4cb,0
1130,fcd7f8aa4ea63f03,0
1131,6702f8ecafd159f3,0
1132,5048ec556919fd27,0
1133,09f3dddc66a09e61,0
1134,f1ea2ce179fe309e,0
1135,215e9c102978512c,0
1136,bfd8064be35f31a1,0
1137,8556c1fff8acaeef,0
1138,86938d23c9cfb9d7,0
1139,511efaddd8211bf7,0
1140,126b7e33b9933e31,0
1141,f21dd2c6132905d3,0
1142,5d3ee777ce267a4f,0
1143,b8980245c415124e,0
1144,28b8f90d0ecf5c97,0
1145,71ba25f2c2d5f4dd,0
1146,7a8fc5720237b0b0,0
1147,49a1d05ef96c2032,0
1148,77be6d0c00532da2,0
1149,ad00abc12c0c4b6b,0
1150,293bafddd021092c,0
1151,d9e93585156896a4,0
1152,2aa81ac1e6680485,0
1153,372af8e56eb07701,0
1154,53171331c0917f8e,0
1155,4fa7223eb7ffed12,0
1156,54cabbea71372bb1,0
1157,5f7307f1d903299c,0
1158,dfaf4a449b015c70,0
1159,9181bf4f8837527b,0
1160,b42f0e01c7a8fc04,0
1161,2469f2d31e2e2477,0
1162,4cec1d2d88367afc,0
1163,9d3734b7d2a5928e,0
1164,864e2411007fdfe1,0
1165,f54f4b7bd3c2b75f,0
1166,036b00212d887e8c,0
1167,c5908ebb9b17cc80,0
1168,73c9e278081b7ab5,0
1169,4e2a15bb5c463863,0
1170,241eafa30a7e7431,0
1171,9e3f82a2b2ba5765,0
1172,af38ff95c8df3e2d,0
1173,8d9c3af2b956b6b4,0
1174,02f4e8296781173d,0
1175,89425ed2a6090323,0
1176,e69b1915847241d5,0
1177,4ecb547ba8014adb,0
1178,b239afaa6c959fbd,0
1179,b422c38c9a8fcf38,0
1180,9ff2845cfdf2080c,0
1181,5a09f44962b41d93,0
1182,c218020d3247c310,0
1183,6685e94c8800d2c8,0
1184,17bb9def3c229362,0
1185,c71640527898ac3b,0
1186,b81217172934d88a,0
1187,c21d01a95722cbcb,0
1188,a0a1418d99e69b82,0
1189,eb21bce624c70d38,0
1190,55557522e8c93350,0
1191,7a42e59ae15194c3,0
1192,2b7bba0a28d95d67,0
1193,e4c6ff6e02fd7bd8,0
1194,bad738685cf4c1d7,0
1195,f62f488e29e739d1,0
1196,b7bd6d35e211de06,0
1197,04c493e79628218b,0
1198,6010447a01d8c5ef,0
1199,ac1222a18a97e8cc,0
1200,0a3f5041db050bf7,0
1201,c0a1ce12970c71a7,0
1202,8b23b27f854cc9fb,0
1203,b1148759c722506a,0
1204,278ba6af2432cc2e,0
1205,3d00f52a7e68f66f,0
1206,b9fd75f17637a94d,0
1207,d91d97ebd245277d,0
1208,4f83d2f44829ae45,0
1209,c566221065ba6490,0
1210,2305ea04c37eb0e1,0
1211,10156e5328775574,0
1212,0d96292db55659e1,0
1213,617ea84ae04d0ab3,0
1214,1a95279b53dbb41d,0
1215,6738a5f4d0330977,0
1216,ef32fe7fc2b03bd8,0
1217,304bbe3dbd051768,0
1218,46c0ed5c94cd45de,0
1219,cf024db46cd7b20d,0
1220,b2807bc6a5a640e4,0
1221,e1a4356deee8e49c,0
1222,a2ac108755b15143,0
1223,fa0c5cc6076f890d,0
1224,1c5ab7e3d0cdd461,0
1225,09d796903ba0f5f3,0
1226,b45550c8d45ba129,0
1227,323f7eff3fddad86,0
1228,9ef1f0848bb9520d,0
1229,4826be05600f68af,0
1230,5d26380c5f91d20b,0
1231,272470b9da0363e9,0
1232,129d2837e8d8beed,0
1233,afc6852c6fd657ee,0
1234,4e02465537a7e69e,0
1235,d9237e6285df4cac,0
1236,530e9f6f68df3ad0,0
1237,913449c1a5481072,0
1238,22102acb61384da5,0
1239,fa0014959279e451,0
1240,4ea8d7368ed371bd,0
1241,d805b8793f324bf1,0
1242,8865ed9e30af4b05,0
1243,59e230a46bcb10c5,0
1244,e0a4c41e1d69a75f,0
1245,d75fe3d5da9bd987,0
1246,89bfcc03dcecebef,0
1247,712e37f851b93c16,0
1248,dd068f2c9c5db00b,0
1249,decfe5fcc61d01f2,0
1250,2a54de005b9a1ede,0
1251,1499abdff5cb810b,0
1252,aaeb8f848666c002,0
1253,26d71ce45da73bc0,0
1254,86576ac255c2e187,0
1255,81e9694bb2f4eed5,0
1256,70a09d99597b04f2,0
1257,9453dca9efa2a99b,0
1258,85b675d4dc3650c5,0
1259,671b48f48091adf8,0
1260,b8f798a49159cb79,0
1261,5e1025dff9bca8aa,0
1262,aa2de34aad4dbb57,0
1263,be34a5019e630ea1,0
1264,0034c0fda2fa636b,0
1265,196e1cc35192cd0a,0
1266,418e133df7e0110f,0
1267,e00cdfce702a2c43,0
1268,a7d0bce3de5d0a6e,0
1269,7d99988909d1a0a0,0
1270,f43278c62a719f9a,0
1271,b9260e8a72e02569,0
1272,a4b45ab7470a8df1,0
1273,28cc35c5122e57e6,0
1274,03b9794a239c642e,0
1275,40c79da5e09ca27b,0
1276,77a182b32e9c7fc0,0
1277,86421e333160a522,0
1278,966dd9fedf6448c3,0
1279,d1db852144aece99,0
1280,37a93c44fb2570bc,0
1281,db061ab969412c4b,0
1282,d078c6e5aaf8fe9e,0
1283,a83b77b33b3b6c09,0
1284,715008f847936e2b,0
1285,ee597ad36d7d2a1d,0
1286,ef6c353a28f6679e,0
1287,9526d442683b71ae,0
1288,164a7649245ba3c1,0
1289,8f7752521b7b6468,0
1290,30c20edb03f4c047,0
1291,250675bfc9730891,0
1292,8b48f6e92897be13,0
1293,6252252da345e75f,0
1294,664e6a2031fa33b1,0
1295,aceeece576322433,0
1296,e9205dd5cf04bc7d,0
1297,825900bfa67e3280,0
1298,bc71002abbb82e05,0
1299,7d5e7a53abebc32d,0
1300,93585830aba6b0f6,0
1301,8cd7d0435145382c,0
1302,42291eefd375c73e,0
1303,3a5c9a2f81c08429,0
1304,0008722c48c52fda,0
1305,e6dfd55d9ef6a197,0
1306,ff9e7fad9a34fe07,0
1307,de0fb5d699398e65,0
1308,ee22ede78ffa0cb9,0
1309,65d4356b85097c0b,0
1310,889f0f2d8bc6a9cc,0
1311,d645b6d8d41a4bb0,0
1312,e8b49156d61b47e1,0
1313,d233d600e89c90a3,0
1314,a180d50fdc1ae5b2,0
1315,c7beacd8e10901da,0
1316,78819771699b1fe7,0
1317,5bef09992ff2ca52,0
1318,be050af2d5d3a2c0,0
1319,738f57259a9e8b6b,0
1320,bfec24dc6ab8b218,0
1321,6dc5ad97d836bacc,0
1322,80ed8cb46ce00e1d,0
1323,d0e591f3d96ccf08,0
1324,9699971bf78ca72d,0
1325,d5c3b7694c8293d3,0
1326,bb732d9f7cd72e4f,0
1327,6e6925b32d0f02f7,0
1328,67ab8c516fe46186,0
1329,79b7496f9a0b9b25,0
1330,963fb2465d7a1189,0
1331,7d1acb371bdb4470,0
1332,c39ca3315dc96813,0
1333,51a61e58a2ab0fc5,0
1334,da4a4e45f8610349,0
1335,76fe09e6660f157e,0
1336,9db0258ea44a367e,0
1337,e08ffd995fcd582c,0
1338,ead612cf5afddb19,0
1339,f479fa1176b0ec6c,0
1340,128199bc988f7096,0
1341,4262e98d09862822,0
1342,abf6368880b8d562,0
1343,0ea5edd969eac65a,0
1344,6094f8fafb7e7e8c,0
1345,37a08dd168802fc9,0
1346,db06fbb148acb615,0
1347,a88e51a682747550,0
1348,a5f31370c17a322e,0
1349,6c5f9d27a282b5b7,0
1350,b73af1d19ee80504,0
1351,39c9b176aa5640a2,0
1352,844da6391bddca3a,0
1353,a2750e02497c558a,0
1354,226b00b0d9444e23,0
1355,1cf0fe92fb7d497b,0
1356,166636cc3960e425,0
1357,5f05444836284fc0,0
1358,62ce49aa2d26249a,0
1359,9c14263e214a7429,0
1360,2d4c50da64493555,0
1361,131ceea0e44e830d,0
1362,55a2b4fcb1910c98,0
1363,a2e84c80a313413c,0
1364,00b151047c955eec,0
1365,19926f23c3843936,0
1366,0a4609a32df784d6,0
1367,2a0a926e53180366,0
1368,57838678377ad215,0
1369,db7c1a8d259186ef,0
1370,fe066ac8c4721003,0
1371,ee7866148e7ead0e,0
1372,794d82fd986f7810,0
1373,7d20a713133bdf01,0
1374,b5eb10b7764de0fb,0
1375,2e193323957c9948,0
1376,cb2499c0d8ea716c,0
1377,8158df19bb403ca4,0
1378,f38017e5bcfa1247,0
1379,b25915a653c2e631,0
1380,27e87a469b4b3121,0
1381,41d7a209fa67461a,0
1382,35d945704cf20056,0
1383,63070116d1940522,0
1384,dc148d4faa646cfc,0
1385,faa0df5fd1eb3bea,0
1386,5cfb2ff5556cd892,0
1387,e9fc4a2f1d9bc08a,0
1388,33720cea86807f8c,0
1389,912f2ffa09067865,0
1390,722d3adad2f1d489,0
1391,3db5d92bc25c4d00,0
1392,23772d3aefaaacbb,0
1393,0f8f156fe62e5cc0,0
1394,a5d1acc47e9a1e2b,0
1395,4cd926f28c8ff3f1,0
1396,b5fe645113dd2845,0
1397,7d5bb8b5287403af,0
1398,68ca9b3d50ebcdad,0
1399,853f3c86eada7b73,0
1400,7427edafc44636d5,0
1401,cb04f4e1fda55fd3,0
1402,81b9c624e3762816,0
1403,256099de1d5bdaf9,0
1404,ca51249e112a49ec,0
1405,f19799d4a36a75c0,0
1406,40ebd6cec7d2d78e,0
1407,91fde0a1e587f2ec,0
1408,9ee190781050796f,0
1409,a13d5432aca92416,0
1410,8d169015bc3827db,0
1411,2dd167b00b6d675e,0
1412,24e1f6aba4743ac2,0
1413,d49cdab3ac91f96d,0
1414,9f3054e34ad0bb80,0
1415,30a3707fa8c3577d,0
1416,296fbf5a6418abcf,0
1417,298c3cf0bab6cc66,0
1418,ff5a0733e6ffbed4,0
1419,e91fa28ca21cea5a,0
1420,6a2f1fdd9ec61378,0
1421,45f77437e754ff08,0
1422,5ab3593a8c76fde4,0
1423,5906f237260c488d,0
1424,fcf2f3329af7ace1,0
1425,1427ee357b098b90,0
1426,f75e7630c81dd178,0
1427,d781c1892a8ea345,0
1428,415754f0ca83e81d,0
1429,9e684bb9790df6e4,0
1430,304a6afa0cd6acef,0
1431,d2c5ba3e11824626,0
1432,6b975a814457cba0,0
1433,7.9593E+15,0
1434,bd80044bbceeaea4,0
1435,45ea38223e7174d8,0
1436,e6124125892908e0,0
1437,bde5eb9117c07109,0
1438,d0ebf18984af2505,0
1439,28b2d572219264b5,0
1440,51816b16ce19032a,0
1441,206b263c3f58616e,0
1442,53afc60e0743191f,0
1443,d5405ef469af3a84,0
1444,0531825e0898001b,0
1445,fce4461635832b92,0
1446,78254b544e9424c0,0
1447,52d5432767fcc0fc,0
1448,5d107bcd4db8343c,0
1449,807e977ac75ca750,0
1450,5ee56e8e7d6397be,0
1451,5e0b4b8d1673be02,0
1452,3f9e0de36ce19da4,0
1453,3e0e90ba79b4df82,0
1454,161f92a43dda89a6,0
1455,b356f9fbabd02176,0
1456,b6c3ff2d39feea67,0
1457,37cf05ff107685d3,0
1458,75e23f06c821399e,0
1459,22b5a30ae4987c17,0
1460,c6b6755ba2e1f091,0
1461,c5416053a7db75f6,0
1462,06634ea4a5d420f4,0
1463,a38c57e23732a685,0
1464,5a6b3c729b8a8ada,0
1465,5667529cffd3f1fb,0
1466,f169ed98c751dd22,0
1467,7ea0de4a7a6a9597,0
1468,68c274cc77d854d0,0
1469,90674ebd943709f4,0
1470,23eedad28e09d4e7,0
1471,b73dd93a623db803,0
1472,64d6015b778f9b5c,0
1473,ab54d5bafb1e2efe,0
1474,cf3226250d501793,0
1475,47cb05b05c2e4652,0
1476,ab2d5664395414e8,0
1477,8cca371822b8fb73,0
1478,63fb84abccc4db99,0
1479,0c7167bf06866019,0
1480,05138c79a30e4fc2,0
1481,55d026e976f85898,0
1482,add7d6fe85fed1e9,0
1483,b1c865874123f78c,0
1484,beb9f036940077cc,0
1485,3df28252aa41f785,0
1486,f6c8ea4bc544c19d,0
1487,2217628f9294ca97,0
1488,b7dd8092389b9048,0
1489,7d76518826d196e4,0
1490,a57aa3d31727e968,0
1491,bdffebe58a41664d,0
1492,ad34a5c0052eec51,0
1493,741d47ebc0d2cfdc,0
1494,512dbf6e851a5b8f,0
1495,d8dfee1871a5b9bf,0
1496,1b6bd512a86397de,0
1497,a55246e528040d48,0
1498,93d1d2831bda7d3a,0
1499,9e80d758f7d0c06d,0
1500,6c88211479d86109,0
1501,4fd9fd01e211137b,0
1502,5ceffd214e3975ab,0
1503,c9915ea3bc5ff9a0,0
1504,6edb144740711575,0
1505,5e1f124376534618,0
1506,79878d80a5b2c1d1,0
1507,9a5529219856a4e1,0
1508,8ca5311672492abe,0
1509,2f08bce9dc0ad574,0
1510,b7a8e70bd79d3a84,0
1511,40ceeff9143fd31c,0
1512,a70b7d966b7228ec,0
1513,849365a390a0d311,0
1514,153a118d4c346662,0
1515,77ed3079ce225a87,0
1516,94f218ab257fabfa,0
1517,c6d1ee9d4af0ddcb,0
1518,1f9b9eb95344d930,0
1519,e9a6384d5229afb4,0
1520,1b04fa202ccae683,0
1521,70f71bddfa478f0e,0
1522,891667e180211452,0
1523,110c2eb9ae18a156,0
1524,e3279457c7637162,0
1525,8f66b00b25eab579,0
1526,95b6624bb771df9d,0
1527,26b213fe9e53f8b1,0
1528,a8cfe5bbe1adda94,0
1529,5a2b54020d2a459d,0
1530,b5f547b0b329a2e6,0
1531,2e42d855919514bc,0
1532,26139a1a4f43ea49,0
1533,8e2f0e10b13852e2,0
1534,224fcc76d036ea31,0
1535,7cb18f6688396a4b,0
1536,a52b9f524683bf2c,0
1537,1ab4d4400817cac3,0
1538,ce887b3290909e27,0
1539,975c3ce089bf2f58,0
1540,be742595a1770d4b,0
1541,e337be1cd363e1af,0
1542,52e01b5efeed3b2b,0
1543,414da7a00a8d0a14,0
1544,11363e5fa1a717d3,0
1545,c4acb8c2e63d6039,0
1546,e9929d6826c809df,0
1547,75b4ab7059ae38e7,0
1548,b3bc314b76374660,0
1549,4bfddc7cfbc8ce47,0
1550,ac8cb4953b19f2cb,0
1551,10a5d512c808761b,0
1552,fd89f62bf6daabc4,0
1553,b34722562d52283a,0
1554,3e14514c25f79c33,0
1555,ae8f58baf5169fb2,0
1556,512b7acf4715e812,0
1557,032b792ebe35e3f7,0
1558,9fb5d9b7010495b5,0
1559,e02dad406ff49a32,0
1560,5ebfc108b617d8d0,0
1561,2717c64c1f4f9591,0
1562,3e0796a26981bc43,0
1563,6ba602f04e84d2aa,0
1564,b7fc98d7f83a750f,0
1565,ba022137fa058dd0,0
1566,286aa25f150a880f,0
1567,f79b28dfefb51dce,0
1568,094e2784ca3d6238,0
1569,18fde5f19c2f1bbc,0
1570,a2e10cbb4d26530b,0
1571,7d9317521a2def80,0
1572,e13968913469f8a4,0
1573,84384d4fe1e965ac,0
1574,43f4ef16774a5415,0
1575,f34f9b6196cbfc1a,0
1576,c66a403bd646e62c,0
1577,dd25afcfb02b4232,0
1578,ecca282dee192061,0
1579,1909851425a6b2cf,0
1580,b15bcdad477fb4d3,0
1581,f72370685fe9f87e,0
1582,d0904b3dff2b9feb,0
1583,d9e65cb8db5a4bda,0
1584,f7c2a89b6b8965bf,0
1585,ebe76e8d06887671,0
1586,878c1f50fb096c38,0
1587,efaf729a12997311,0
1588,1fce82509560b45d,0
1589,9f8fd05969caa919,0
1590,d9d7bc58f6f045de,0
1591,e8021d6766e7ead9,0
1592,24fe944e5aa79f26,0
1593,1f3de7c5e9235908,0
1594,28dbc32ee2b28c97,0
1595,b5ff836941875a71,0
1596,3bdcb4018230e1fc,0
1597,e297157369c46320,0
1598,ae62bad369fab267,0
1599,6301b97c007ec404,0
1600,e05b5590399adee9,0
1601,684026be3b0c0413,0
1602,fcb80389ce6a59a8,0
1603,17bb2af7e94e2896,0
1604,98bd8217d7791fe5,0
1605,5f76b6816b334504,0
1606,ae6cac1def8b7d0e,0
1607,9deb5bca17a1af56,0
1608,5fc7ba610cd7705e,0
1609,3d93404d222c6106,0
1610,84f14bc09b2eb4ae,0
1611,40b8be0a70368436,0
1612,69b87d6cecad67d3,0
1613,8f87750dffa87fe3,0
1614,5ab56f45f5b17442,0
1615,89489341622c22b2,0
1616,1a872da04d07e5fb,0
1617,0d5c4cab8cf9deb6,0
1618,cf493f239ec7d6dd,0
1619,eb68d4f6f237baa0,0
1620,10e63b3397470f5c,0
1621,5ff9d176336ef8dc,0
1622,7bc09d011ed01cf6,0
1623,414f47ccc9be2dfa,0
1624,a6c151aa49ff3f04,0
1625,5e3b5f4e5cfb4d9f,0
1626,9023cf8c9f9c905f,0
1627,f833f67f440bfc75,0
1628,762304575412ad38,0
1629,5a749bd470ffcb1b,0
1630,df282dd1177e9785,0
1631,8440e0e425d7d7f5,0
1632,9dfc39e22b9dbd31,0
1633,f0be7b9ecba26c5b,0
1634,5887a9d09c1055bc,0
1635,0bc14b2d31a8489d,0
1636,6c1b894246462d98,0
1637,f0fafb7db08be59b,0
1638,0e0ff61e662c190e,0
1639,c3d0786b9b92b292,0
1640,cbfe6494b6665d85,0
1641,73a517d68f3156eb,0
1642,17bd73691e2b792c,0
1643,2b2fc854cb479314,0
1644,d6f6e6b1ebc500c9,0
1645,612cc5017fa89d86,0
1646,7a608d6cb9653b7b,0
1647,238182812cc44d23,0
1648,0d849be6aad67315,0
1649,5b216cb5c949d06e,0
1650,860a2e64db80fd87,0
1651,ed8ae3c132233c23,0
1652,688b5c7ba9627cec,0
1653,e727fc0e4f1596db,0
1654,d83d03a7f9a9fe38,0
1655,7a27e2663b23edb9,0
1656,e7c225e26fa0aa51,0
1657,68b686372d293f56,0
1658,05595bd67795a63e,0
1659,6f3da50e71c9690a,0
1660,3e75cb349f9578fd,0
1661,4df239f887531854,0
1662,e90e87c4a92872f4,0
1663,968dd4b1cbd5477b,0
1664,b35f580e02d4c49a,0
1665,146a03032098e118,0
1666,f686f4050a3c64fb,0
1667,7e0f2590d40d7510,0
1668,0f78a22b2fc9a976,0
1669,9bd224f7a54976b5,0
1670,665886df453321d7,0
1671,3b8a2c4d066e87e7,0
1672,937e95aa8c0ddf66,0
1673,3b3e0774138b61f6,0
1674,d0dfa769c5446349,0
1675,62365ec32aeed862,0
1676,e4b85052951c37c2,0
1677,c3a2e9d40176bc7e,0
1678,34cd805fa4b4f49d,0
1679,790234a76a0af304,0
1680,98c4f0fbab05b8c4,0
1681,240368d36e18b33f,0
1682,3a6b0511d805e819,0
1683,2d899d21002f0353,0
1684,9c3d24bfdc29617b,0
1685,92dbff8082714bc7,0
1686,13bf377ea9291f9e,0
1687,863d414efe759f5c,0
1688,bc7647f212cf33fa,0
1689,955766e0c257d7c0,0
1690,01ded8044726f9c7,0
1691,510673d5a77f8288,0
1692,1974f1e3cc4ca579,0
1693,425f587755426041,0
1694,51a6c7c03c09ac7e,0
1695,1b08041eac149875,0
1696,4b41c04783ed5310,0
1697,6a7e2cc16fd66479,0
1698,49cf1bda06672c16,0
1699,eb91a656861d41d2,0
1700,430a5b13bb902375,0
1701,97dd6466a09f5f48,0
1702,c0601d44c482ed16,0
1703,501f5ff2d0085628,0
1704,88871629652fed79,0
1705,c82b4ba0fbc1a049,0
1706,76a1d751d2b1ba7f,0
1707,3a1a064e46606f96,0
1708,f223065d9679ff0d,0
1709,830982f81906845e,0
1710,7f700c571efccda8,0
1711,ab6bc62c17fa2e83,0
1712,47467877a3648b62,0
1713,959fdd8e715ff178,0
1714,908d8cd8a1981073,0
1715,dace558741565d52,0
1716,9473e77ef2873d75,0
1717,0c615aae51479fab,0
1718,7e1574ec4ced4cde,0
1719,050919704702313e,0
1720,2889bc3704210599,0
1721,31cff213ed58e207,0
1722,ea62e962bd809b41,0
1723,9e65049b96d86c8f,0
1724,12ecffdd9bb05a09,0
1725,db488c79b06c56f8,0
1726,71cd8649fdb4b079,0
1727,6d376d4e10471998,0
1728,f767f71a21e35f2a,0
1729,8a0d500aade086ad,0
1730,a6dbd5dcc5e13822,0
1731,f6620578ea9c6668,0
1732,bd343b436c666d36,0
1733,b1664d6405f5e76c,0
1734,958c584051a73021,0
1735,2f34a6b23c31bbec,0
