,0
2505,2251
2506,31099
2507,85208
2508,137203
2509,86869
2510,179959
2511,111876
2512,138132
2513,143267
2514,15648
2515,111896
2516,153890
2517,53932
2518,63123
2519,9597
2520,20589
2521,29515
2522,83653
2523,179959
2524,39209
2525,51169
2526,19652
2527,122367
2528,37556
2529,99759
2530,1236
2531,39209
2532,30079
2533,11994
2534,2251
2535,29342
2536,37698
2537,62093
2538,118589
2539,118054
2540,136080
2541,171077
2542,133459
2543,663
2544,6208
2545,35188
2546,30181
2547,47902
2548,196722
2549,164193
2550,27274
2551,179959
2552,49712
2553,9438
2554,16392
2555,50798
2556,23777
2557,63141
2558,59149
2559,7337
2560,4283
2561,92881
2562,44309
2563,2938
2564,162403
2565,134466
2566,127689
2567,22177
2568,9070
2569,179959
2570,54503
2571,16610
2572,167548
2573,129876
2574,14490
2575,6057
2576,151942
2577,62575
2578,179959
2579,69027
2580,25953
2581,25951
2582,136675
2583,46101
2584,232
2585,30588
2586,6932
2587,901
2588,20155
2589,179959
2590,109201
2591,47669
2592,99759
2593,43222
2594,20301
2595,21279
2596,32083
2597,102612
2598,51856
2599,172
2600,117996
2601,124800
2602,38936
2603,8944
2604,22466
2605,22170
2606,80177
2607,16820
2608,136675
2609,38351
2610,120422
2611,194914
2612,120734
2613,16610
2614,1924
2615,116485
2616,17584
2617,39209
2618,56382
2619,29761
2620,59767
2621,66370
2622,122284
2623,10547
2624,31284
2625,13978
2626,184407
2627,138982
2628,5004
2629,145325
2630,29515
2631,82546
2632,13684
2633,44201
2634,28139
2635,138974
2636,6932
2637,148872
2638,80177
2639,49938
2640,184972
2641,19087
2642,145015
2643,179959
2644,20864
2645,11544
2646,5743
2647,47750
2648,47516
2649,32083
2650,562
2651,5888
2652,15409
2653,102089
2654,9093
2655,59580
2656,14671
2657,40204
2658,56382
2659,562
2660,28299
2661,107854
2662,29367
2663,67929
2664,73954
2665,8799
2666,4565
2667,122284
2668,59120
2669,91449
2670,15844
2671,1519
2672,48796
2673,16658
2674,49766
2675,22177
2676,51329
2677,33564
2678,35268
2679,145015
2680,19238
2681,94635
2682,1345
2683,57637
2684,148205
2685,6541
2686,25336
2687,15365
2688,145015
2689,75263
2690,2886
2691,130266
2692,690
2693,21635
2694,13738
2695,173767
2696,20481
2697,26028
2698,10280
2699,94130
2700,50798
2701,162403
2702,5547
2703,73542
2704,56752
2705,36027
2706,15743
2707,77415
2708,69008
2709,5937
2710,31256
2711,4271
2712,29515
2713,179959
2714,34415
2715,19605
2716,145015
2717,114082
2718,82546
2719,19147
2720,5534
2721,49267
2722,53379
2723,173198
2724,96802
2725,192035
2726,162403
2727,83072
2728,67929
2729,7756
2730,180260
2731,200688
2732,127689
2733,9726
2734,138982
2735,64038
2736,130755
2737,36942
2738,2581
2739,17860
2740,136675
2741,38746
2742,2209
2743,16030
2744,17336
2745,28447
2746,169642
2747,33992
2748,21546
2749,146866
2750,72286
2751,27364
2752,3389
2753,126465
2754,49272
2755,33286
2756,186045
2757,37768
2758,30422
2759,53807
2760,5630
2761,1640
2762,27147
2763,161902
2764,51169
2765,21843
2766,46839
2767,24915
2768,102703
2769,31910
2770,179959
2771,61027
2772,67613
2773,85910
2774,101763
2775,148205
2776,158054
2777,71037
2778,162403
2779,27470
2780,93961
2781,51169
2782,155229
2783,35044
2784,26670
2785,19791
2786,28299
2787,21665
2788,31216
2789,138982
2790,155413
2791,28299
2792,107839
2793,5976
2794,19483
2795,6208
2796,25307
2797,80177
2798,31618
2799,121019
2800,46588
2801,6932
2802,100360
2803,47733
2804,179959
2805,150969
2806,24847
2807,10514
2808,58843
2809,37768
2810,150969
2811,150969
2812,21703
2813,87544
2814,174253
2815,12784
2816,4391
2817,20301
2818,142760
2819,3705
2820,80177
2821,201056
2822,117934
2823,18931
2824,9333
2825,20589
2826,75464
2827,181631
2828,23166
2829,18775
2830,17862
2831,143456
2832,179959
2833,44119
2834,145015
2835,49267
2836,6932
2837,27842
2838,13155
2839,52439
2840,164562
2841,200608
2842,152684
2843,36377
2844,13560
2845,179959
2846,42217
2847,24899
2848,21901
2849,159900
2850,38292
2851,164562
2852,2887
2853,14317
2854,84689
2855,130102
2856,6546
2857,120422
2858,29609
2859,66221
2860,23445
2861,6948
2862,164562
2863,1924
2864,17642
2865,161093
2866,56752
2867,36039
2868,89467
2869,7589
2870,18849
2871,54913
2872,14416
2873,179959
2874,120422
2875,34480
2876,67697
2877,143050
2878,145015
2879,44796
2880,50615
2881,45381
2882,200688
2883,42616
2884,92224
2885,67284
2886,67980
2887,6932
2888,85758
2889,27213
2890,1958
2891,98523
2892,61501
2893,21279
2894,24962
2895,98259
2896,74523
2897,59552
2898,40072
2899,29840
2900,32083
2901,85758
2902,36359
2903,35947
2904,183565
2905,47712
2906,7963
2907,4103
2908,27364
2909,80177
2910,127689
2911,145325
2912,117346
2913,180260
2914,109977
2915,103848
2916,41808
2917,127689
2918,55714
2919,56382
2920,61342
2921,102664
2922,196387
2923,82546
2924,37789
2925,6556
2926,19187
2927,41091
2928,11230
2929,48701
2930,96236
2931,136675
2932,61090
2933,122284
2934,1001
2935,61889
2936,99028
2937,183467
2938,2974
2939,35199
2940,31480
2941,145015
2942,47752
2943,53789
2944,86026
2945,61329
2946,2354
2947,13700
2948,16801
2949,135004
2950,31298
2951,17087
2952,51204
2953,80177
2954,138982
2955,165854
2956,145015
2957,59149
2958,61889
2959,18392
2960,87787
2961,26759
2962,118286
2963,65465
2964,2952
2965,38292
2966,51875
2967,90749
2968,20120
2969,36691
2970,15662
2971,22236
2972,19907
2973,6932
2974,8870
2975,162403
2976,27
2977,183565
2978,40039
2979,26012
2980,179959
2981,11143
2982,13301
2983,134466
2984,120428
2985,18806
2986,16610
2987,71731
2988,12957
2989,48328
2990,6142
2991,192931
2992,145015
2993,145015
2994,93643
2995,89668
2996,25434
2997,29753
2998,130102
2999,80177
3000,14478
3001,83638
3002,188686
3003,14915
3004,121087
3005,138982
3006,30181
3007,6871
3008,138982
3009,142971
3010,19282
3011,151903
3012,29761
3013,150969
3014,24296
3015,60661
3016,67929
3017,41808
3018,171347
3019,186615
3020,67346
3021,19238
3022,33749
3023,24805
3024,16610
3025,2586
3026,16658
3027,20102
3028,14052
3029,70223
3030,186793
3031,143288
3032,46500
3033,142288
3034,47733
3035,18421
3036,110398
3037,36414
3038,138982
3039,44796
3040,13560
3041,67346
3042,4406
3043,16769
3044,86586
3045,69027
3046,40454
3047,146070
3048,93469
3049,8330
3050,19449
3051,4103
3052,34266
3053,171117
3054,28299
3055,5605
3056,57695
3057,7824
3058,9839
3059,13978
3060,23268
3061,122853
3062,8379
3063,121547
3064,23973
3065,136675
3066,76920
3067,201857
3068,16135
3069,14158
3070,31663
3071,162403
3072,174253
3073,80177
3074,179959
3075,55158
3076,201185
3077,61342
3078,20589
3079,185271
3080,149815
3081,190931
3082,15999
3083,31042
3084,80177
3085,99759
3086,34829
3087,8484
3088,9070
3089,30196
3090,13575
3091,96236
3092,80177
3093,91903
3094,102664
3095,29878
3096,67406
3097,6545
3098,41550
3099,79162
3100,97153
3101,24946
3102,20589
3103,62761
3104,29381
3105,145015
3106,164562
3107,20589
3108,48580
3109,62798
3110,18421
3111,13047
3112,31761
3113,14031
3114,8361
3115,11411
3116,51856
3117,6629
3118,192931
3119,12833
3120,2406
3121,10809
3122,14915
3123,20301
3124,18418
3125,10248
3126,42821
3127,3495
3128,65068
3129,13560
3130,47733
3131,138982
3132,52604
3133,190931
3134,126637
3135,47823
3136,39947
3137,32335
3138,179959
3139,61097
3140,10699
3141,47842
3142,30863
3143,51508
3144,11230
3145,31361
3146,48665
3147,71615
3148,23897
3149,6932
3150,65699
3151,20589
3152,59272
3153,16801
3154,55412
3155,41888
3156,122284
3157,17611
3158,26542
3159,35098
3160,2202
3161,118589
3162,9180
3163,127523
3164,57033
3165,4707
3166,29634
3167,130995
3168,19150
3169,145015
3170,28540
3171,13155
3172,39947
3173,174812
3174,10514
3175,179959
3176,88017
3177,30045
3178,42821
3179,26642
3180,174253
3181,139705
3182,82038
3183,200608
3184,106984
3185,129044
3186,104543
3187,25632
3188,39209
3189,46239
3190,176528
3191,13578
3192,48953
3193,138982
3194,122284
3195,132842
3196,25642
3197,105232
3198,66473
3199,138982
3200,41321
3201,33564
3202,87544
3203,83928
3204,108862
3205,12793
3206,69766
3207,138982
3208,32083
3209,8009
3210,15438
3211,4391
3212,16217
3213,164562
3214,3155
3215,120422
3216,164562
3217,32083
3218,22130
3219,32083
3220,61342
3221,90029
3222,16658
3223,20301
3224,186634
3225,179136
3226,113669
3227,30006
3228,81039
3229,8351
3230,15864
3231,8834
3232,1660
3233,24607
3234,71852
3235,55350
3236,47078
3237,48733
3238,10676
3239,11031
3240,19563
3241,13047
3242,113750
3243,35004
3244,62798
3245,122852
3246,147828
3247,6208
3248,10082
3249,16930
3250,50985
3251,48983
3252,158844
3253,76253
3254,4899
3255,130205
3256,16217
3257,26028
3258,13415
3259,32083
3260,36209
3261,145015
3262,120422
3263,20120
3264,55412
3265,24971
3266,29878
3267,179959
3268,25116
3269,25951
3270,7301
3271,39250
3272,143050
3273,192468
3274,22650
3275,136675
3276,43935
3277,49712
3278,103348
3279,24328
3280,140028
3281,116485
3282,5004
3283,41808
3284,37989
3285,61501
3286,23342
3287,5373
3288,181586
3289,90683
3290,158629
3291,29515
3292,59831
3293,56382
3294,29761
3295,24010
3296,185200
3297,40072
3298,952
3299,40072
3300,49267
3301,27147
3302,47733
3303,136675
3304,98993
3305,50663
3306,18137
3307,130102
3308,149815
3309,68760
3310,25093
3311,29583
3312,59516
3313,26028
3314,202857
3315,136093
3316,59149
3317,8944
3318,41808
3319,180260
3320,48328
3321,29761
3322,123159
3323,61406
3324,83144
3325,136675
3326,99879
3327,33564
3328,93975
3329,34342
3330,21503
3331,64750
3332,20589
3333,113637
3334,20394
3335,25093
3336,51169
3337,42550
3338,8098
3339,42821
3340,38610
3341,162403
3342,67346
3343,67416
3344,179959
3345,22537
3346,5458
3347,186793
3348,192488
3349,8330
3350,41808
3351,101056
3352,72598
3353,40502
3354,26028
3355,6932
3356,111353
3357,32512
3358,47133
3359,39938
3360,19907
3361,32083
3362,77233
3363,48771
3364,162403
3365,3092
3366,130533
3367,7189
3368,70223
3369,41808
3370,149248
3371,39938
3372,27497
3373,23475
3374,162403
3375,69611
3376,11994
3377,41478
3378,174253
3379,12343
3380,6932
3381,181291
3382,11994
3383,197835
3384,87935
3385,50807
3386,41808
3387,65068
3388,69576
3389,65555
3390,16181
3391,73534
3392,93701
3393,43807
3394,26142
3395,122418
3396,48266
3397,31545
3398,1218
3399,9852
3400,39334
3401,14052
3402,51699
3403,19766
3404,13822
3405,38304
3406,86869
3407,94824
3408,63371
3409,6090
3410,187779
3411,52150
3412,83072
3413,145015
3414,179959
3415,145325
3416,31470
3417,138982
3418,102703
3419,168098
3420,51
3421,4992
3422,16820
3423,51
3424,35142
3425,82872
3426,193693
3427,67929
3428,28299
3429,57540
3430,164562
3431,1709
3432,3299
3433,136675
3434,34048
3435,120422
3436,103689
3437,15060
3438,127442
3439,138982
3440,925
3441,21514
3442,110739
3443,180260
3444,80177
3445,179959
3446,40220
3447,186045
3448,32176
3449,196241
3450,85512
3451,75119
3452,150969
3453,20301
3454,69851
3455,49267
3456,15876
3457,138982
3458,39271
3459,38292
3460,16610
3461,38218
3462,129851
3463,13978
3464,136093
3465,63584
3466,154092
3467,88331
3468,22580
3469,200608
3470,70275
3471,27147
3472,38509
3473,172201
3474,85081
3475,15475
3476,3407
3477,164562
3478,14009
3479,17862
3480,84665
3481,186793
3482,15046
3483,28185
3484,101056
3485,63626
3486,96236
3487,61097
3488,122284
3489,103103
3490,56382
3491,389
3492,111774
3493,120422
3494,176999
3495,41808
3496,28230
3497,41808
3498,56382
3499,73992
3500,45056
3501,28299
3502,51
3503,4033
3504,42854
3505,62798
3506,164562
3507,4391
3508,16610
3509,48316
3510,103456
3511,180260
3512,39209
3513,44743
3514,95014
3515,28641
3516,186728
3517,47733
3518,24839
3519,73128
3520,16361
3521,27512
3522,54928
3523,179959
3524,44796
3525,46277
3526,179959
3527,80177
3528,21748
3529,31361
3530,179959
3531,32315
3532,4149
3533,164562
3534,176956
3535,26875
3536,27957
3537,72298
3538,162403
3539,179959
3540,8446
3541,126637
3542,6310
3543,20981
3544,19130
3545,122284
3546,13155
3547,133634
3548,177056
3549,34127
3550,123254
3551,6932
3552,179959
3553,114882
3554,51898
3555,67416
3556,61459
3557,194914
3558,181387
3559,31256
3560,6100
3561,9918
3562,140068
3563,51625
3564,5483
3565,51169
3566,71294
3567,40072
3568,32176
3569,45733
3570,30642
3571,26028
3572,113750
3573,96236
3574,11354
3575,108505
3576,166739
3577,109977
3578,145325
3579,102621
3580,2361
3581,27147
3582,162403
3583,75616
3584,102616
3585,162403
3586,105045
3587,6932
3588,29761
3589,45086
3590,259
3591,120144
3592,12915
3593,164562
3594,54242
3595,17413
3596,4827
3597,27274
3598,164562
3599,88408
3600,10810
3601,171435
3602,67406
3603,67413
3604,186645
3605,80177
3606,148872
3607,5485
3608,59702
3609,145015
3610,6932
3611,6208
3612,122284
3613,101616
3614,20102
3615,16610
3616,131107
3617,102664
3618,186728
3619,16154
3620,22177
3621,136675
3622,47516
3623,20589
3624,23023
3625,26595
3626,7589
3627,29961
3628,58541
3629,5483
3630,111867
3631,9147
3632,56827
3633,185200
3634,61342
3635,115598
3636,81827
3637,123254
3638,5453
3639,39215
3640,180260
3641,35855
3642,18849
3643,30181
3644,40459
3645,37420
3646,40136
3647,1275
3648,102544
3649,32083
3650,80177
3651,120422
3652,125425
3653,2635
3654,24950
3655,84960
3656,25398
3657,122284
3658,7357
3659,40072
3660,180759
3661,136675
3662,7589
3663,58702
3664,145325
3665,16610
3666,56444
3667,54242
3668,86210
3669,33785
3670,17360
3671,101355
3672,79094
3673,51856
3674,83653
3675,140432
3676,90358
3677,80323
3678,161479
3679,33564
3680,22177
3681,31020
3682,7203
3683,5630
3684,155956
3685,84960
3686,42225
3687,29381
3688,102621
3689,16610
3690,51611
3691,120422
3692,41808
3693,19984
3694,20994
3695,120422
3696,45332
3697,3060
3698,174253
3699,27147
3700,136675
3701,83155
3702,145015
3703,96663
3704,47133
3705,21843
3706,120734
3707,130282
3708,19377
3709,5170
3710,6932
3711,76621
3712,76406
3713,59451
3714,179959
3715,143711
3716,45646
3717,16319
3718,43476
3719,41037
3720,6002
3721,169642
3722,186012
3723,127689
3724,116485
3725,21748
3726,23887
3727,105506
3728,31256
3729,109034
3730,162403
3731,10745
3732,31361
3733,55219
3734,9094
3735,136675
3736,42051
3737,35182
3738,25392
3739,32637
3740,138033
3741,36218
3742,41037
3743,6937
3744,7352
3745,38482
3746,44210
3747,33992
3748,179959
3749,18140
3750,63723
3751,32083
3752,62702
3753,32083
3754,151903
3755,136675
3756,196767
3757,47513
3758,14160
3759,14168
3760,31686
3761,120422
3762,25016
3763,45674
3764,18932
3765,40607
3766,164562
3767,25650
3768,34309
3769,19282
3770,6489
3771,93975
3772,72040
3773,179959
3774,10082
3775,31252
3776,27147
3777,45012
3778,136675
3779,62798
3780,144762
3781,58761
3782,62108
3783,17779
3784,179959
3785,3541
3786,43769
3787,96663
3788,120734
3789,47842
3790,1822
3791,14176
3792,96663
3793,31194
3794,23844
3795,150969
3796,9745
3797,46950
3798,104979
3799,56382
3800,20301
3801,164095
3802,71299
3803,162403
3804,67416
3805,145015
3806,100485
3807,12287
3808,166753
3809,67406
3810,19274
3811,41128
3812,22417
3813,49267
3814,136675
3815,12040
3816,18140
3817,2797
3818,107269
3819,138982
3820,120422
3821,13578
3822,20180
3823,136675
3824,145015
3825,139565
3826,23663
3827,13718
3828,123454
3829,50879
3830,31617
3831,5292
3832,174253
3833,102621
3834,103998
3835,11651
3836,162403
3837,28299
3838,88985
3839,195265
3840,107001
3841,6142
3842,7589
3843,162403
3844,39209
3845,29761
3846,29342
3847,97582
3848,11410
3849,38482
3850,42821
3851,39209
3852,32083
3853,20652
3854,150591
3855,75666
3856,4283
3857,6932
3858,53820
3859,99759
3860,44759
3861,164562
3862,102621
3863,37658
3864,96663
3865,102664
3866,86586
3867,23540
3868,179959
3869,29951
3870,40086
3871,6932
3872,16610
3873,42054
3874,162403
3875,200976
3876,32083
3877,14254
3878,186045
3879,11143
3880,4836
3881,107706
3882,86869
3883,19282
3884,177056
3885,145015
3886,48522
3887,7133
3888,28270
3889,174834
3890,26359
3891,6208
3892,91980
3893,65465
3894,42422
3895,6932
3896,48328
3897,3495
3898,40637
3899,1605
3900,46527
3901,45109
3902,66438
3903,55365
3904,58978
3905,41808
3906,38292
3907,26737
3908,1714
3909,14929
3910,184820
3911,47176
3912,49267
3913,129876
3914,55209
3915,123528
3916,7392
3917,47133
3918,6208
3919,61235
3920,120422
3921,97704
3922,49712
3923,104979
3924,49712
3925,16820
3926,174697
3927,137203
3928,31482
3929,16691
3930,201857
3931,30181
3932,80177
3933,62798
3934,161287
3935,164562
3936,145015
3937,9852
3938,49267
3939,81391
3940,187853
3941,29342
3942,24852
3943,129191
3944,53218
3945,20589
3946,1346
3947,138982
3948,2227
3949,157922
3950,80262
3951,162403
3952,35348
3953,41808
3954,13560
3955,155303
3956,63148
3957,88006
3958,180759
3959,90740
3960,169182
3961,137203
3962,80177
3963,136675
3964,38467
3965,142855
3966,49267
3967,24201
3968,51156
3969,37789
3970,202857
3971,13978
3972,13787
3973,94624
3974,92349
3975,162403
3976,51794
3977,88834
3978,35291
3979,6932
3980,67406
3981,169795
3982,27147
3983,13047
3984,33286
3985,40530
3986,14125
3987,19532
3988,18048
3989,29840
3990,21352
3991,5989
3992,56674
3993,19605
3994,116485
3995,28032
3996,93584
3997,122603
3998,135613
3999,10419
4000,22909
4001,107846
4002,115802
4003,118589
4004,65111
4005,5453
4006,179959
4007,11994
4008,95008
4009,80177
4010,189811
4011,47537
4012,162403
4013,17116
4014,25392
4015,104198
4016,102703
4017,190144
4018,29952
4019,61501
4020,23755
4021,51270
4022,36861
4023,141
4024,178973
4025,74845
4026,32176
4027,65068
4028,41321
4029,9691
4030,127072
4031,12463
4032,32083
4033,179959
4034,162403
4035,192318
4036,9510
4037,13295
4038,10090
4039,165468
4040,27147
4041,102076
4042,17279
4043,111514
4044,29515
4045,35098
4046,1430
4047,47733
4048,29515
4049,19607
4050,22494
4051,100372
4052,45428
4053,12155
4054,152827
4055,38292
4056,57152
4057,70819
4058,36748
4059,127689
4060,190144
4061,53521
4062,29367
4063,56382
4064,16014
4065,196387
4066,23463
4067,2220
4068,80177
4069,43845
4070,45800
4071,1924
4072,124708
4073,31529
4074,43845
4075,29515
4076,86869
4077,179959
4078,6932
4079,6208
4080,178102
4081,17584
4082,67416
4083,42821
4084,1236
4085,136675
4086,34631
4087,136675
4088,12040
4089,13738
4090,37131
4091,138982
4092,49267
4093,115124
4094,179959
4095,179959
4096,94003
4097,16610
4098,8149
4099,6489
4100,92377
4101,47547
4102,142971
4103,37221
4104,22922
4105,6090
4106,162141
4107,23408
4108,20981
4109,99759
4110,148872
4111,26828
4112,76223
4113,44609
4114,179959
4115,61342
4116,30929
4117,28641
4118,145015
4119,102178
4120,27430
4121,80402
4122,90819
4123,1800
4124,20589
4125,84720
4126,12040
4127,61501
4128,4283
4129,31284
4130,76379
4131,12425
4132,120422
4133,24656
4134,129272
4135,27147
4136,41514
4137,93712
4138,186045
4139,174697
4140,126637
4141,22082
4142,64520
